,Open,High,Low,Close,Date
358,249.7848,249.9192,249.66986,249.80096,2023-02-28 10:23:00-05:00
359,249.73016,249.86488,249.61513,249.74654,2023-02-28 10:24:00-05:00
360,249.63939,249.77448,249.52428,249.65608,2023-02-28 10:25:00-05:00
361,249.69785,249.8325,249.58289,249.71428,2023-02-28 10:26:00-05:00
362,249.72543,249.85994,249.61053,249.74176,2023-02-28 10:27:00-05:00
363,249.60631,249.74129,249.49133,249.62305,2023-02-28 10:28:00-05:00
364,249.53882,249.6739,249.4239,249.55577,2023-02-28 10:29:00-05:00
365,249.41261,249.54791,249.29776,249.42993,2023-02-28 10:30:00-05:00
366,249.39212,249.52707,249.27754,249.40938,2023-02-28 10:31:00-05:00
367,249.45341,249.58772,249.3391,249.4703,2023-02-28 10:32:00-05:00
368,249.41835,249.55264,249.30411,249.4353,2023-02-28 10:33:00-05:00
369,249.42822,249.5624,249.31403,249.4451,2023-02-28 10:34:00-05:00
370,249.46095,249.59497,249.34677,249.47769,2023-02-28 10:35:00-05:00
371,249.50981,249.6437,249.3956,249.52638,2023-02-28 10:36:00-05:00
372,249.47632,249.61055,249.36203,249.49307,2023-02-28 10:37:00-05:00
373,249.51602,249.65015,249.40169,249.53264,2023-02-28 10:38:00-05:00
374,249.64882,249.78252,249.53452,249.665,2023-02-28 10:39:00-05:00
375,249.61444,249.74858,249.49994,249.63081,2023-02-28 10:40:00-05:00
376,249.59225,249.72667,249.4776,249.60878,2023-02-28 10:41:00-05:00
377,249.76988,249.90369,249.65532,249.7858,2023-02-28 10:42:00-05:00
378,249.7479,249.88211,249.6331,249.76399,2023-02-28 10:43:00-05:00
379,249.57913,249.71426,249.4641,249.59593,2023-02-28 10:44:00-05:00
380,249.40778,249.54344,249.29272,249.42517,2023-02-28 10:45:00-05:00
381,249.45894,249.59387,249.34422,249.476,2023-02-28 10:46:00-05:00
382,249.38293,249.51776,249.2684,249.40013,2023-02-28 10:47:00-05:00
383,249.2897,249.42456,249.17532,249.30714,2023-02-28 10:48:00-05:00
384,249.42781,249.56169,249.31375,249.44461,2023-02-28 10:49:00-05:00
385,249.5158,249.64932,249.4018,249.53226,2023-02-28 10:50:00-05:00
386,249.39493,249.5292,249.28073,249.41188,2023-02-28 10:51:00-05:00
387,249.22557,249.36055,249.11122,249.24315,2023-02-28 10:52:00-05:00
388,249.08522,249.22044,248.97096,249.1032,2023-02-28 10:53:00-05:00
389,249.13918,249.27357,249.0253,249.1568,2023-02-28 10:54:00-05:00
390,249.15804,249.29199,249.0444,249.17546,2023-02-28 10:55:00-05:00
391,249.20927,249.34285,249.0958,249.22643,2023-02-28 10:56:00-05:00
392,249.34111,249.4742,249.22768,249.35779,2023-02-28 10:57:00-05:00
393,249.43182,249.56491,249.31825,249.44827,2023-02-28 10:58:00-05:00
394,249.50752,249.64078,249.3937,249.52379,2023-02-28 10:59:00-05:00
395,249.66924,249.80238,249.55525,249.6851,2023-02-28 11:00:00-05:00
396,249.7219,249.85547,249.60754,249.73778,2023-02-28 11:01:00-05:00
397,249.83243,249.96611,249.71782,249.84807,2023-02-28 11:02:00-05:00
398,250.00885,250.1424,249.89401,250.02405,2023-02-28 11:03:00-05:00
399,249.916,250.05058,249.80072,249.93178,2023-02-28 11:04:00-05:00
400,249.78955,249.92494,249.674,249.8059,2023-02-28 11:05:00-05:00
401,249.93425,250.06895,249.81885,249.95009,2023-02-28 11:06:00-05:00
402,250.04408,250.17844,249.92874,250.05957,2023-02-28 11:07:00-05:00
403,250.07234,250.20683,249.95686,250.08781,2023-02-28 11:08:00-05:00
404,250.03778,250.1727,249.92212,250.05348,2023-02-28 11:09:00-05:00
405,250.04533,250.18037,249.92958,250.06108,2023-02-28 11:10:00-05:00
406,250.13785,250.27261,250.02213,250.1533,2023-02-28 11:11:00-05:00
407,250.02509,250.16048,249.90916,250.04102,2023-02-28 11:12:00-05:00
408,249.90436,250.04019,249.78839,249.92073,2023-02-28 11:13:00-05:00
409,249.9108,250.04628,249.795,249.92705,2023-02-28 11:14:00-05:00
410,249.85687,249.9923,249.74123,249.87323,2023-02-28 11:15:00-05:00
411,249.9045,250.03941,249.78903,249.9206,2023-02-28 11:16:00-05:00
412,250.0038,250.13826,249.88847,250.01953,2023-02-28 11:17:00-05:00
413,250.02368,250.15822,249.9083,250.03937,2023-02-28 11:18:00-05:00
414,249.98723,250.12212,249.87164,250.00308,2023-02-28 11:19:00-05:00
415,249.92296,250.05823,249.80727,249.93909,2023-02-28 11:20:00-05:00
416,249.91536,250.05058,249.79973,249.93152,2023-02-28 11:21:00-05:00
417,250.02707,250.16176,249.91156,250.0428,2023-02-28 11:22:00-05:00
418,250.08263,250.21718,249.96709,250.09818,2023-02-28 11:23:00-05:00
419,250.09956,250.2343,249.98393,250.11511,2023-02-28 11:24:00-05:00
420,250.23325,250.36766,250.11754,250.24838,2023-02-28 11:25:00-05:00
421,250.2909,250.42549,250.17499,250.30594,2023-02-28 11:26:00-05:00
422,250.26492,250.40005,250.14877,250.28021,2023-02-28 11:27:00-05:00
423,250.23251,250.36801,250.1162,250.248,2023-02-28 11:28:00-05:00
424,250.22118,250.35677,250.10483,250.23676,2023-02-28 11:29:00-05:00
425,250.05812,250.19429,249.94168,250.07426,2023-02-28 11:30:00-05:00
426,249.8647,250.00128,249.74837,249.88147,2023-02-28 11:31:00-05:00
427,249.87686,250.0127,249.76091,249.89337,2023-02-28 11:32:00-05:00
428,249.88701,250.02228,249.77141,249.90334,2023-02-28 11:33:00-05:00
429,249.86353,249.99857,249.74806,249.87979,2023-02-28 11:34:00-05:00
430,249.80751,249.94261,249.69214,249.82393,2023-02-28 11:35:00-05:00
431,249.73457,249.8698,249.61923,249.75117,2023-02-28 11:36:00-05:00
432,249.68202,249.81721,249.56682,249.69875,2023-02-28 11:37:00-05:00
433,249.66708,249.80206,249.55202,249.68376,2023-02-28 11:38:00-05:00
434,249.63512,249.76997,249.52014,249.65181,2023-02-28 11:39:00-05:00
435,249.54579,249.68082,249.4309,249.56274,2023-02-28 11:40:00-05:00
436,249.47183,249.6069,249.35704,249.48897,2023-02-28 11:41:00-05:00
437,249.45259,249.58737,249.33798,249.46968,2023-02-28 11:42:00-05:00
438,249.4508,249.58533,249.33638,249.4678,2023-02-28 11:43:00-05:00
439,249.45898,249.59326,249.34465,249.47585,2023-02-28 11:44:00-05:00
440,249.42719,249.56155,249.3129,249.44414,2023-02-28 11:45:00-05:00
441,249.38092,249.5154,249.26662,249.398,2023-02-28 11:46:00-05:00
442,249.32149,249.45609,249.20723,249.33875,2023-02-28 11:47:00-05:00
443,249.27953,249.41405,249.16534,249.29684,2023-02-28 11:48:00-05:00
444,249.18587,249.32053,249.07178,249.20346,2023-02-28 11:49:00-05:00
445,249.17053,249.30493,249.05664,249.18808,2023-02-28 11:50:00-05:00
446,249.09354,249.22792,248.97975,249.11125,2023-02-28 11:51:00-05:00
447,249.10999,249.24397,248.9964,249.12752,2023-02-28 11:52:00-05:00
448,249.23347,249.36682,249.12007,249.2505,2023-02-28 11:53:00-05:00
449,249.33325,249.46632,249.21983,249.34993,2023-02-28 11:54:00-05:00
450,249.35208,249.48544,249.23848,249.36879,2023-02-28 11:55:00-05:00
451,249.3874,249.52098,249.2736,249.40408,2023-02-28 11:56:00-05:00
452,249.36624,249.5002,249.25224,249.38307,2023-02-28 11:57:00-05:00
453,249.37729,249.51135,249.2632,249.39413,2023-02-28 11:58:00-05:00
454,249.43452,249.56845,249.32043,249.45122,2023-02-28 11:59:00-05:00
455,249.4401,249.57413,249.32596,249.45682,2023-02-28 12:00:00-05:00
456,249.52576,249.65953,249.4116,249.5422,2023-02-28 12:01:00-05:00
457,249.57382,249.70763,249.45956,249.59016,2023-02-28 12:02:00-05:00
458,249.56117,249.6953,249.44676,249.57764,2023-02-28 12:03:00-05:00
459,249.5426,249.67696,249.42807,249.5592,2023-02-28 12:04:00-05:00
460,249.59073,249.72495,249.4762,249.60716,2023-02-28 12:05:00-05:00
461,249.70134,249.83524,249.58682,249.71742,2023-02-28 12:06:00-05:00
462,249.7692,249.90309,249.65459,249.78514,2023-02-28 12:07:00-05:00
463,249.7109,249.84535,249.59605,249.72716,2023-02-28 12:08:00-05:00
464,249.73094,249.86548,249.61598,249.74718,2023-02-28 12:09:00-05:00
465,249.77876,249.91321,249.6638,249.79489,2023-02-28 12:10:00-05:00
466,249.86546,249.9997,249.75049,249.8813,2023-02-28 12:11:00-05:00
467,249.93999,250.07416,249.8249,249.95563,2023-02-28 12:12:00-05:00
468,250.0336,250.16772,249.91838,250.04903,2023-02-28 12:13:00-05:00
469,250.09476,250.22908,249.97935,250.1101,2023-02-28 12:14:00-05:00
470,250.0526,250.1875,249.9369,250.06822,2023-02-28 12:15:00-05:00
471,249.99452,250.12987,249.87868,250.01047,2023-02-28 12:16:00-05:00
472,249.987,250.12233,249.87117,250.00298,2023-02-28 12:17:00-05:00
473,249.92813,250.0636,249.81233,249.9443,2023-02-28 12:18:00-05:00
474,249.92616,250.06145,249.8105,249.9423,2023-02-28 12:19:00-05:00
475,249.9517,250.08669,249.83614,249.9677,2023-02-28 12:20:00-05:00
476,249.94925,250.08418,249.83372,249.96524,2023-02-28 12:21:00-05:00
477,250.08981,250.22418,249.97438,250.10527,2023-02-28 12:22:00-05:00
478,250.20541,250.33961,250.08989,250.22054,2023-02-28 12:23:00-05:00
479,250.12468,250.25964,250.00885,250.14024,2023-02-28 12:24:00-05:00
480,250.08018,250.21556,249.9642,250.096,2023-02-28 12:25:00-05:00
481,250.15414,250.28923,250.03816,250.1697,2023-02-28 12:26:00-05:00
482,250.14804,250.28323,250.03203,250.16365,2023-02-28 12:27:00-05:00
483,250.0882,250.22368,249.97212,250.10403,2023-02-28 12:28:00-05:00
484,250.1085,250.2438,249.9925,250.12425,2023-02-28 12:29:00-05:00
485,250.10439,250.23964,249.98839,250.12013,2023-02-28 12:30:00-05:00
486,250.14671,250.28178,250.03079,250.16232,2023-02-28 12:31:00-05:00
487,250.16222,250.29727,250.0463,250.1778,2023-02-28 12:32:00-05:00
488,250.20294,250.33794,250.08696,250.21838,2023-02-28 12:33:00-05:00
489,250.16762,250.30292,250.05154,250.18323,2023-02-28 12:34:00-05:00
490,250.12228,250.2578,250.00613,250.13806,2023-02-28 12:35:00-05:00
491,250.11476,250.25024,249.99867,250.13058,2023-02-28 12:36:00-05:00
492,250.11194,250.24733,249.9959,250.12773,2023-02-28 12:37:00-05:00
493,250.04814,250.1837,249.93213,250.06415,2023-02-28 12:38:00-05:00
494,250.11993,250.25504,250.00404,250.1356,2023-02-28 12:39:00-05:00
495,250.1571,250.29205,250.04124,250.17265,2023-02-28 12:40:00-05:00
496,250.05748,250.19292,249.94148,250.07338,2023-02-28 12:41:00-05:00
497,249.95972,250.09547,249.8437,249.97598,2023-02-28 12:42:00-05:00
498,249.98552,250.12088,249.86967,250.00159,2023-02-28 12:43:00-05:00
499,250.1362,250.2708,250.02055,250.15169,2023-02-28 12:44:00-05:00
500,250.16695,250.30159,250.05125,250.18236,2023-02-28 12:45:00-05:00
501,250.14929,250.28424,250.03342,250.16483,2023-02-28 12:46:00-05:00
502,250.18832,250.32332,250.07239,250.2038,2023-02-28 12:47:00-05:00
503,250.15242,250.28773,250.03635,250.16806,2023-02-28 12:48:00-05:00
504,250.1746,250.3099,250.05853,250.19022,2023-02-28 12:49:00-05:00
505,250.25305,250.38803,250.137,250.26837,2023-02-28 12:50:00-05:00
506,250.22324,250.35852,250.10707,250.23872,2023-02-28 12:51:00-05:00
507,250.39114,250.52585,250.27504,250.40605,2023-02-28 12:52:00-05:00
508,250.62158,250.75575,250.5054,250.63579,2023-02-28 12:53:00-05:00
509,250.75224,250.88661,250.63573,250.76617,2023-02-28 12:54:00-05:00
510,250.84398,250.9788,250.72705,250.85785,2023-02-28 12:55:00-05:00
511,250.94415,251.07933,250.82683,250.9579,2023-02-28 12:56:00-05:00
512,250.89572,251.03178,250.77797,250.9099,2023-02-28 12:57:00-05:00
513,250.81042,250.94711,250.69243,250.82503,2023-02-28 12:58:00-05:00
514,250.75215,250.88905,250.63414,250.76698,2023-02-28 12:59:00-05:00
515,250.71259,250.8494,250.5947,250.72752,2023-02-28 13:00:00-05:00
516,250.78992,250.92612,250.67226,250.80452,2023-02-28 13:01:00-05:00
517,250.7815,250.91763,250.6639,250.7961,2023-02-28 13:02:00-05:00
518,250.73022,250.86655,250.6126,250.74501,2023-02-28 13:03:00-05:00
519,250.76671,250.90283,250.64914,250.78136,2023-02-28 13:04:00-05:00
520,250.87164,251.0074,250.75415,250.88593,2023-02-28 13:05:00-05:00
521,250.94374,251.0794,250.82614,250.95781,2023-02-28 13:06:00-05:00
522,250.92506,251.06113,250.80728,250.9393,2023-02-28 13:07:00-05:00
523,250.91917,251.0555,250.80122,250.9335,2023-02-28 13:08:00-05:00
524,250.98143,251.11763,250.86346,250.99559,2023-02-28 13:09:00-05:00
525,250.89047,251.02719,250.77237,250.90501,2023-02-28 13:10:00-05:00
526,250.79503,250.93205,250.67691,250.80992,2023-02-28 13:11:00-05:00
527,250.78357,250.92036,250.66559,250.79843,2023-02-28 13:12:00-05:00
528,250.80496,250.94142,250.68715,250.81966,2023-02-28 13:13:00-05:00
529,250.86893,251.00499,250.75124,250.88333,2023-02-28 13:14:00-05:00
530,250.82498,250.96124,250.70723,250.83955,2023-02-28 13:15:00-05:00
531,250.73433,250.87099,250.61653,250.74925,2023-02-28 13:16:00-05:00
532,250.73305,250.86954,250.61531,250.74791,2023-02-28 13:17:00-05:00
533,250.74702,250.88333,250.6294,250.7618,2023-02-28 13:18:00-05:00
534,250.74138,250.87764,250.62383,250.75616,2023-02-28 13:19:00-05:00
535,250.67075,250.8072,250.55316,250.68576,2023-02-28 13:20:00-05:00
536,250.71796,250.8541,250.60048,250.73274,2023-02-28 13:21:00-05:00
537,250.83925,250.97488,250.72185,250.85358,2023-02-28 13:22:00-05:00
538,250.9068,251.04237,250.78932,250.92094,2023-02-28 13:23:00-05:00
539,250.91504,251.05093,250.79738,250.92924,2023-02-28 13:24:00-05:00
540,250.94872,251.08478,250.83092,250.96289,2023-02-28 13:25:00-05:00
541,250.92107,251.05746,250.80309,250.93542,2023-02-28 13:26:00-05:00
542,250.95,251.08636,250.83199,250.9643,2023-02-28 13:27:00-05:00
543,250.98294,251.11925,250.8649,250.99715,2023-02-28 13:28:00-05:00
544,250.9606,251.09712,250.8425,250.97493,2023-02-28 13:29:00-05:00
545,251.04805,251.18425,250.93,251.06207,2023-02-28 13:30:00-05:00
546,251.19261,251.32841,251.07454,251.20619,2023-02-28 13:31:00-05:00
547,251.17157,251.30783,251.05325,251.18532,2023-02-28 13:32:00-05:00
548,250.98497,251.12227,250.86636,250.9995,2023-02-28 13:33:00-05:00
549,250.9104,251.04785,250.79184,250.92519,2023-02-28 13:34:00-05:00
550,250.98347,251.12027,250.86517,250.99791,2023-02-28 13:35:00-05:00
551,251.1267,251.26276,251.0086,251.14055,2023-02-28 13:36:00-05:00
552,251.13167,251.26785,251.01346,251.14554,2023-02-28 13:37:00-05:00
553,251.0618,251.19849,250.94342,251.07599,2023-02-28 13:38:00-05:00
554,251.00287,251.13986,250.88443,251.0173,2023-02-28 13:39:00-05:00
555,250.96584,251.10287,250.84743,250.9804,2023-02-28 13:40:00-05:00
556,250.97086,251.10767,250.85257,250.9853,2023-02-28 13:41:00-05:00
557,250.94453,251.08128,250.82632,250.95905,2023-02-28 13:42:00-05:00
558,250.91226,251.049,250.79411,250.92683,2023-02-28 13:43:00-05:00
559,250.99121,251.12752,250.87318,251.00546,2023-02-28 13:44:00-05:00
560,251.02577,251.16197,250.90775,251.0399,2023-02-28 13:45:00-05:00
561,251.0466,251.18286,250.92851,251.0607,2023-02-28 13:46:00-05:00
562,251.1084,251.2446,250.99023,251.12231,2023-02-28 13:47:00-05:00
563,251.11002,251.24643,250.99171,251.12401,2023-02-28 13:48:00-05:00
564,251.05386,251.19067,250.93542,251.0681,2023-02-28 13:49:00-05:00
565,250.96135,251.09854,250.84286,250.97594,2023-02-28 13:50:00-05:00
566,250.87294,251.01025,250.75453,250.8878,2023-02-28 13:51:00-05:00
567,250.84883,250.98587,250.73059,250.86365,2023-02-28 13:52:00-05:00
568,250.86128,250.99796,250.74329,250.87598,2023-02-28 13:53:00-05:00
569,250.8918,251.0281,250.77394,250.9063,2023-02-28 13:54:00-05:00
570,250.92601,251.06216,250.80818,250.94035,2023-02-28 13:55:00-05:00
571,250.97229,251.10835,250.85445,250.9865,2023-02-28 13:56:00-05:00
572,251.02644,251.16248,250.90851,251.0405,2023-02-28 13:57:00-05:00
573,250.99475,251.13116,250.87668,251.00897,2023-02-28 13:58:00-05:00
574,250.9473,251.08401,250.8291,250.96175,2023-02-28 13:59:00-05:00
575,250.86183,250.99886,250.74359,250.87659,2023-02-28 14:00:00-05:00
576,250.89966,251.03632,250.78157,250.91422,2023-02-28 14:01:00-05:00
577,250.9226,251.059,250.80461,250.93701,2023-02-28 14:02:00-05:00
578,250.86986,251.00642,250.75186,250.88446,2023-02-28 14:03:00-05:00
579,250.87366,251.01013,250.75572,250.88821,2023-02-28 14:04:00-05:00
580,250.80539,250.94208,250.68744,250.82018,2023-02-28 14:05:00-05:00
581,250.5688,250.70627,250.45079,250.58438,2023-02-28 14:06:00-05:00
582,250.52081,250.65791,250.40309,250.53642,2023-02-28 14:07:00-05:00
583,250.64456,250.78061,250.52727,250.65953,2023-02-28 14:08:00-05:00
584,250.65466,250.79048,250.53748,250.66951,2023-02-28 14:09:00-05:00
585,250.62521,250.76117,250.50803,250.64017,2023-02-28 14:10:00-05:00
586,250.61734,250.75333,250.50012,250.63231,2023-02-28 14:11:00-05:00
587,250.58292,250.71907,250.46567,250.598,2023-02-28 14:12:00-05:00
588,250.60579,250.74179,250.48859,250.62076,2023-02-28 14:13:00-05:00
589,250.62845,250.76433,250.51128,250.64333,2023-02-28 14:14:00-05:00
590,250.6196,250.75555,250.50238,250.6345,2023-02-28 14:15:00-05:00
591,250.60509,250.74113,250.48787,250.62007,2023-02-28 14:16:00-05:00
592,250.55585,250.69208,250.4386,250.57098,2023-02-28 14:17:00-05:00
593,250.43663,250.57321,250.31935,250.45216,2023-02-28 14:18:00-05:00
594,250.3661,250.50266,250.24898,250.3818,2023-02-28 14:19:00-05:00
595,250.38344,250.5195,250.26654,250.39896,2023-02-28 14:20:00-05:00
596,250.44499,250.58054,250.3283,250.46019,2023-02-28 14:21:00-05:00
597,250.51451,250.64978,250.3979,250.52943,2023-02-28 14:22:00-05:00
598,250.5441,250.67943,250.4274,250.55898,2023-02-28 14:23:00-05:00
599,250.53267,250.66827,250.4158,250.54762,2023-02-28 14:24:00-05:00
600,250.5204,250.6562,250.40343,250.53545,2023-02-28 14:25:00-05:00
601,250.48415,250.62018,250.36713,250.49937,2023-02-28 14:26:00-05:00
602,250.42003,250.55624,250.303,250.43544,2023-02-28 14:27:00-05:00
603,250.33424,250.47058,250.21724,250.34991,2023-02-28 14:28:00-05:00
604,250.30678,250.44292,250.18997,250.32246,2023-02-28 14:29:00-05:00
605,250.27626,250.4122,250.1596,250.29193,2023-02-28 14:30:00-05:00
606,250.25343,250.38922,250.13693,250.2691,2023-02-28 14:31:00-05:00
607,250.14944,250.28543,250.03299,250.16542,2023-02-28 14:32:00-05:00
608,250.11902,250.25484,250.00273,250.13503,2023-02-28 14:33:00-05:00
609,250.072,250.20772,249.95584,250.08807,2023-02-28 14:34:00-05:00
610,250.01501,250.15068,249.89897,250.0312,2023-02-28 14:35:00-05:00
611,249.97792,250.11345,249.862,249.99413,2023-02-28 14:36:00-05:00
612,249.97797,250.11325,249.86221,249.99408,2023-02-28 14:37:00-05:00
613,250.03789,250.17278,249.92227,250.05373,2023-02-28 14:38:00-05:00
614,250.07039,250.20514,249.95476,250.08609,2023-02-28 14:39:00-05:00
615,250.0426,250.17763,249.92691,250.05844,2023-02-28 14:40:00-05:00
616,249.9609,250.09633,249.84512,249.97707,2023-02-28 14:41:00-05:00
617,249.88312,250.01874,249.76732,249.89952,2023-02-28 14:42:00-05:00
618,249.85423,249.9897,249.73857,249.87067,2023-02-28 14:43:00-05:00
619,249.90794,250.04291,249.79248,249.92407,2023-02-28 14:44:00-05:00
620,249.96652,250.10115,249.85117,249.98239,2023-02-28 14:45:00-05:00
621,250.00603,250.14056,249.89064,250.02174,2023-02-28 14:46:00-05:00
622,250.02501,250.15967,249.90952,250.04071,2023-02-28 14:47:00-05:00
623,250.11388,250.24841,249.99834,250.12933,2023-02-28 14:48:00-05:00
624,250.2067,250.34114,250.09102,250.22191,2023-02-28 14:49:00-05:00
625,250.1931,250.328,250.0772,250.20847,2023-02-28 14:50:00-05:00
626,250.12186,250.2573,250.00575,250.13759,2023-02-28 14:51:00-05:00
627,250.02113,250.15701,249.90495,250.03726,2023-02-28 14:52:00-05:00
628,249.94502,250.08093,249.82893,249.96135,2023-02-28 14:53:00-05:00
629,249.96684,250.1023,249.851,249.983,2023-02-28 14:54:00-05:00
630,249.86412,249.9997,249.74837,249.88055,2023-02-28 14:55:00-05:00
631,249.75037,249.88606,249.63475,249.76712,2023-02-28 14:56:00-05:00
632,249.74808,249.88333,249.6327,249.76468,2023-02-28 14:57:00-05:00
633,249.74786,249.88281,249.6327,249.76436,2023-02-28 14:58:00-05:00
634,249.70538,249.84027,249.5903,249.72194,2023-02-28 14:59:00-05:00
635,249.65517,249.79012,249.54015,249.67186,2023-02-28 15:00:00-05:00
636,249.55983,249.69496,249.44484,249.57678,2023-02-28 15:01:00-05:00
637,249.52887,249.66382,249.41403,249.54582,2023-02-28 15:02:00-05:00
638,249.52917,249.66385,249.41452,249.54604,2023-02-28 15:03:00-05:00
639,249.55942,249.69377,249.44489,249.5761,2023-02-28 15:04:00-05:00
640,249.53496,249.66937,249.42044,249.5517,2023-02-28 15:05:00-05:00
641,249.49072,249.62529,249.37619,249.50761,2023-02-28 15:06:00-05:00
642,249.4699,249.60445,249.35541,249.48682,2023-02-28 15:07:00-05:00
643,249.45747,249.59195,249.34305,249.47438,2023-02-28 15:08:00-05:00
644,249.48828,249.62253,249.37393,249.50505,2023-02-28 15:09:00-05:00
645,249.489,249.62321,249.37466,249.50574,2023-02-28 15:10:00-05:00
646,249.52675,249.66084,249.41241,249.54335,2023-02-28 15:11:00-05:00
647,249.58519,249.71915,249.47086,249.60161,2023-02-28 15:12:00-05:00
648,249.50531,249.63977,249.39081,249.52206,2023-02-28 15:13:00-05:00
649,249.37323,249.50822,249.25864,249.39047,2023-02-28 15:14:00-05:00
650,249.36789,249.50262,249.25343,249.38507,2023-02-28 15:15:00-05:00
