Open,High,Low,Close
252.78746,252.92766,252.66426,252.79936
252.8844,253.02374,252.76149,252.89574
252.80452,252.94402,252.68167,252.81609
252.57477,252.71507,252.45186,252.58711
252.4385,252.57886,252.31575,252.45117
252.43481,252.57455,252.31241,252.4473
252.40804,252.5474,252.28595,252.42046
252.32513,252.46445,252.20322,252.3377
252.26743,252.4066,252.14566,252.28004
252.32639,252.46506,252.20485,252.3387
252.48994,252.6279,252.36853,252.50162
252.54816,252.68613,252.42662,252.55966
252.5379,252.67632,252.41615,252.54955
252.43388,252.57298,252.31187,252.44597
252.46637,252.60536,252.34438,252.47838
252.54982,252.68845,252.42789,252.5615
252.52565,252.66444,252.40367,252.53746
252.46387,252.60295,252.34181,252.4759
252.43239,252.57153,252.31036,252.44453
252.27156,252.41115,252.14952,252.28421
252.22736,252.36674,252.10551,252.24007
252.19904,252.33809,252.07741,252.21172
252.04593,252.18524,251.92445,252.05904
251.82152,251.96121,251.70016,251.83527
251.91602,252.05461,251.79515,251.92921
252.00839,252.14622,251.88783,252.0211
252.10957,252.24698,251.98909,252.12187
252.34943,252.4862,252.22888,252.36092
252.47557,252.61258,252.35472,252.48682
252.47928,252.61707,252.35796,252.49072
252.45482,252.5933,252.33315,252.46658
252.52252,252.66106,252.4007,252.53416
252.58084,252.71938,252.4589,252.59235
252.59903,252.73772,252.47697,252.61057
252.61855,252.75734,252.4964,252.63007
252.65157,252.79037,252.52936,252.66304
252.66684,252.80571,252.54456,252.67831
252.6957,252.83458,252.57336,252.70709
252.66115,252.8003,252.53871,252.67273
252.5721,252.71161,252.44962,252.58403
252.69344,252.83235,252.57112,252.7049
252.76532,252.90398,252.64299,252.77654
252.68404,252.82318,252.56157,252.6956
252.61066,252.75015,252.48811,252.62251
252.54092,252.68056,252.41841,252.553
252.51547,252.65495,252.39311,252.52756
252.43411,252.57362,252.31187,252.44643
252.32469,252.4643,252.20256,252.33727
252.38356,252.52254,252.26172,252.39581
252.38565,252.52438,252.26395,252.3978
252.38504,252.5237,252.26338,252.39717
252.46532,252.60367,252.3437,252.47713
252.56248,252.70064,252.44083,252.57399
252.35834,252.49754,252.23639,252.37065
252.22957,252.36919,252.10756,252.24231
252.27016,252.40926,252.1484,252.28265
252.21823,252.35724,252.09663,252.23083
252.24864,252.38725,252.12723,252.26103
252.32376,252.46194,252.20245,252.33583
252.198,252.33678,252.0766,252.21056
252.12465,252.26361,252.00322,252.13742
252.06175,252.20073,251.94043,252.07468
251.99368,252.1326,251.87251,252.00676
252.11288,252.25099,251.99199,252.12541
252.305,252.44234,252.1842,252.31679
252.37885,252.51628,252.25789,252.39047
252.25137,252.38979,252.13005,252.26361
252.19014,252.32901,252.06868,252.20267
252.00938,252.14886,251.88786,252.02255
251.91756,252.05693,251.79622,251.93091
251.94766,252.08633,251.82669,251.96075
251.92401,252.06238,251.80327,251.93706
251.98323,252.12114,251.86269,251.99597
252.14944,252.2867,252.02898,252.16154
252.20673,252.34412,252.08609,252.2187
252.23013,252.36787,252.10925,252.24216
252.18358,252.32187,252.06244,252.19589
252.08313,252.22197,251.96185,252.09587
251.97786,252.11696,251.8566,251.99094
251.84683,251.98607,251.72571,251.86029
251.8066,251.94542,251.68576,251.82002
251.73502,251.87361,251.61446,251.74855
251.75435,251.89243,251.63405,251.76765
251.84514,251.98262,251.72502,251.858
251.8122,251.94984,251.69205,251.82518
251.80513,251.94287,251.68494,251.81815
251.77834,251.91621,251.6581,251.79146
251.63596,251.77437,251.51564,251.64957
251.52687,251.66544,251.40668,251.5408
251.52272,251.66084,251.40279,251.53653
251.53874,251.67642,251.41905,251.55237
251.46223,251.59999,251.34262,251.47604
251.41092,251.54863,251.2914,251.42482
251.41812,251.55559,251.29874,251.43193
251.42967,251.56696,251.3104,251.44339
251.49155,251.62851,251.37233,251.50499
251.49442,251.63148,251.37515,251.50786
251.5166,251.65369,251.39725,251.52997
251.5011,251.63838,251.38167,251.51457
251.48428,251.62167,251.3648,251.49782
251.44287,251.58041,251.32336,251.45657
251.3519,251.48969,251.2324,251.36588
251.39035,251.52776,251.27103,251.40413
251.48752,251.62439,251.36833,251.5009
251.63438,251.77081,251.51524,251.64726
251.7799,251.91618,251.66061,251.79239
251.84,251.97664,251.72038,251.85243
251.82475,251.96204,251.70479,251.83742
251.64226,251.78062,251.52197,251.65575
251.55452,251.69307,251.43423,251.5683
251.60802,251.74597,251.488,251.62152
251.75287,251.89,251.63309,251.76575
251.80688,251.94391,251.68707,251.81958
251.7928,251.93015,251.67284,251.80563
251.7127,251.8506,251.59259,251.7259
251.64702,251.78516,251.52684,251.66046
251.59052,251.7287,251.47043,251.60413
251.63928,251.77701,251.51936,251.65263
251.75316,251.8903,251.63338,251.76607
251.79953,251.93663,251.67972,251.8123
251.94633,252.08316,251.82643,251.95866
252.10344,252.24016,251.98335,252.11536
252.24243,252.37926,252.12202,252.25404
252.33443,252.47163,252.21362,252.34595
252.32445,252.4624,252.20326,252.33623
252.205,252.34381,252.08348,252.21736
252.15096,252.29,252.0294,252.16356
252.19461,252.33327,252.07321,252.20702
252.29535,252.43349,252.17409,252.30739
252.3235,252.4616,252.20224,252.33546
252.34634,252.48454,252.22498,252.35826
252.39677,252.53496,252.27531,252.40858
252.51746,252.65544,252.39594,252.52893
252.52626,252.66458,252.40454,252.53783
252.48808,252.62683,252.36617,252.49988
252.49416,252.63301,252.37216,252.50598
252.48718,252.62613,252.36516,252.49907
252.58237,252.72093,252.4604,252.59393
252.69179,252.83008,252.5698,252.703
252.68161,252.82025,252.55945,252.69296
252.72816,252.86688,252.60585,252.73943
252.79327,252.932,252.67085,252.80438
252.75775,252.8969,252.6352,252.7691
252.77615,252.91533,252.6535,252.78748
252.71167,252.85118,252.58896,252.72328
252.7298,252.86914,252.60713,252.74132
252.80312,252.94214,252.68054,252.81438
252.91824,253.05693,252.79567,252.92912
253.02689,253.16544,252.90419,253.03748
253.00674,253.14583,252.8838,253.01755
252.92265,253.06236,252.7995,252.93385
252.88219,253.02211,252.75897,252.89359
252.8281,252.96808,252.70493,252.83965
252.72208,252.8622,252.59897,252.73393
252.71771,252.8575,252.59482,252.72949
252.69452,252.83409,252.57181,252.70628
252.64651,252.78603,252.52391,252.65836
252.61479,252.75423,252.4923,252.62668
252.66911,252.80815,252.54675,252.68076
252.70421,252.84311,252.5819,252.71571
252.7416,252.88042,252.61923,252.75294
252.68738,252.82657,252.56493,252.69899
252.55838,252.6981,252.43584,252.57047
252.52396,252.66359,252.40149,252.53607
252.58194,252.72107,252.45969,252.59378
252.63533,252.7741,252.51315,252.64693
252.61296,252.75188,252.49078,252.62465
252.50482,252.64421,252.38255,252.51689
252.46892,252.6083,252.3467,252.48108
252.39949,252.53891,252.27734,252.41183
252.37863,252.51785,252.25665,252.39095
252.48306,252.62164,252.36128,252.49493
252.47829,252.6169,252.35652,252.49016
252.39607,252.53505,252.27422,252.40826
252.45679,252.59549,252.33498,252.46873
252.47972,252.61836,252.35791,252.4916
252.40422,252.5432,252.28232,252.41637
252.27362,252.41302,252.15169,252.28622
252.20059,252.34,252.0788,252.21335
252.19925,252.33824,252.07768,252.21191
252.2748,252.41318,252.15344,252.28706
252.20059,252.33922,252.07927,252.21309
252.10056,252.23944,251.9792,252.11337
252.0627,252.20154,251.94148,252.07559
252.12831,252.26662,252.00726,252.14085
252.12227,252.2605,252.00125,252.1348
252.0181,252.15674,251.89705,252.03099
252.0097,252.14822,251.88876,252.02257
252.09448,252.2325,251.97366,252.10698
252.14203,252.27988,252.0212,252.15434
252.12451,252.2626,252.00359,252.13693
252.1276,252.2658,252.00662,252.14003
252.16458,252.3027,252.04358,252.17693
252.10802,252.24646,251.98692,252.12059
252.07602,252.21457,251.95493,252.0887
252.00081,252.13953,251.87971,252.01372
251.94888,252.08759,251.82791,251.96194
251.90645,252.04501,251.78561,251.91956
251.89351,252.03185,251.77284,251.90657
251.92711,252.06511,251.80658,251.93997
252.0633,252.2007,251.94286,252.07562
252.12013,252.25757,251.99959,252.13234
252.16454,252.30215,252.04382,252.17667
252.2323,252.37003,252.11143,252.24432
252.22462,252.36272,252.10352,252.23677
252.20776,252.34615,252.08652,252.22005
252.31181,252.4499,252.19057,252.32379
252.52803,252.66553,252.40678,252.53929
252.68045,252.81789,252.55898,252.69133
252.80296,252.94066,252.68117,252.81364
252.80396,252.94238,252.68172,252.81488
252.85959,252.99832,252.73708,252.8705
252.84033,252.97954,252.71758,252.85144
252.9006,253.03978,252.77779,252.91162
253.11989,253.25839,252.99704,253.13017
253.30095,253.43927,253.17795,253.31078
253.46388,253.6023,253.34055,253.47334
253.67253,253.811,253.54884,253.68155
253.5864,253.72612,253.46213,253.59602
253.50021,253.64081,253.37558,253.51036
253.5068,253.64748,253.38206,253.51698
253.41844,253.5594,253.2937,253.42897
253.32109,253.46217,253.19646,253.33194
253.37666,253.51717,253.25227,253.38722
253.36548,253.5058,253.24123,253.376
253.28368,253.42418,253.15947,253.29445
253.23615,253.37662,253.112,253.24704
253.21342,253.35379,253.0894,253.22433
253.24738,253.38742,253.12347,253.2581
253.36736,253.5069,253.24356,253.37764
253.5062,253.6454,253.38235,253.51602
255.5064,255.6401,255.38222,255.50967
255.80109,255.93651,255.6755,255.80408
255.6866,255.82568,255.55914,255.69098
255.63013,255.7718,255.50124,255.63556
255.70064,255.84338,255.571,255.70634
256.1669,256.30875,256.03696,256.17133
256.19586,256.3384,256.06555,256.20053
256.02734,256.17117,255.89659,256.0329
255.90182,256.04636,255.77087,255.90799
255.88902,256.03345,255.75813,255.89525
256.05045,256.19406,255.91977,256.0561
256.00943,256.15317,255.8788,256.01523
256.03467,256.17834,255.904,256.0404
256.16977,256.31305,256.0391,256.17508
256.35242,256.49536,256.22168,256.3572
256.4515,256.59457,256.32056,256.4561
256.60364,256.74673,256.4724,256.60785
256.98157,257.12405,256.85,256.98468
257.14096,257.2838,257.00897,257.14383
257.2106,257.3542,257.07806,257.21353
257.3849,257.52875,257.2519,257.3875
257.62515,257.769,257.49176,257.62723
257.65637,257.80084,257.52255,257.6586
257.57123,257.71664,257.43707,257.574
257.49323,257.63922,257.35883,257.49643
257.66275,257.80826,257.52832,257.66544
257.8058,257.95093,257.67133,257.808
257.86682,258.012,257.73227,257.86893
257.90253,258.0479,257.7678,257.90463
257.8196,257.96558,257.68472,257.8221
257.84064,257.98666,257.70563,257.84314
257.86737,258.01337,257.73233,257.8698
258.01004,258.15564,257.875,258.01202
258.28354,258.42847,258.1484,258.28464
258.40375,258.5487,258.26837,258.40457
258.48767,258.63297,258.352,258.48837
258.54346,258.68915,258.40744,258.54416
258.31827,258.46515,258.182,258.31992
258.30225,258.44937,258.16586,258.30405
258.47617,258.62262,258.3398,258.47736
258.54694,258.69318,258.4106,258.54788
258.38614,258.533,258.24976,258.3877
258.2009,258.34836,258.06448,258.20312
258.10516,258.25275,257.96884,258.1077
258.07468,258.22195,257.9386,258.0772
258.10147,258.24826,257.9656,258.10376
258.1297,258.2761,257.994,258.13177
257.90305,258.05008,257.76743,257.90588
257.74698,257.8943,257.61142,257.75027
257.9115,258.05786,257.77615,257.9141
258.15305,258.2984,258.01785,258.15472
258.19586,258.34122,258.06064,258.1974
258.23126,258.37683,258.09586,258.23276
258.27805,258.42383,258.14243,258.27948
258.2191,258.3654,258.08334,258.22086
258.04602,258.19302,257.91016,258.04843
257.9441,258.0913,257.80826,257.94684
257.97382,258.1207,257.83813,257.9764
258.1106,258.2567,257.97507,258.1126
258.2666,258.41217,258.13113,258.26804
258.38754,258.53296,258.25198,258.38864
258.43655,258.58215,258.30078,258.43756
258.52686,258.67258,258.39084,258.52768
258.909,259.05405,258.7727,258.90866
259.01474,259.16,258.8781,259.0142
259.02234,259.1683,258.88535,259.02203
259.03503,259.18158,258.8977,259.03488
258.86917,259.0166,258.73163,258.86972
258.86237,259.00992,258.7247,258.863
258.8293,258.97687,258.69174,258.83008
258.85834,259.00568,258.72086,258.85898
259.0361,259.1828,258.89868,259.0361
259.19736,259.34357,259.05988,259.1968
259.2798,259.42606,259.14215,259.27902
259.21634,259.36316,259.0785,259.2159
259.16812,259.31543,259.03012,259.168
259.07886,259.2266,258.9408,259.07913
259.0171,259.16498,258.87903,259.01755
259.06403,259.21158,258.92603,259.06427
259.019,259.16656,258.88116,259.01938
258.9637,259.1113,258.8259,258.96423
258.91135,259.05893,258.77362,258.91202
258.81564,258.96338,258.678,258.81656
258.8178,258.96533,258.68033,258.8187
258.84253,258.98975,258.7051,258.84323
258.7246,258.87207,258.5873,258.72568
258.5106,258.65854,258.37335,258.51233
258.38925,258.5373,258.2522,258.39133
258.4498,258.5972,258.313,258.45154
258.40726,258.5544,258.2707,258.409
258.31055,258.45773,258.17413,258.31253
258.1605,258.3079,258.0242,258.1629
258.15146,258.29858,258.01535,258.1538
258.01593,258.16315,257.88,258.01862
257.85773,258.00513,257.72195,257.86084
257.83423,257.98126,257.6987,257.83728
257.75995,257.90677,257.62466,257.76312
257.696,257.84268,257.56094,257.69928
257.63797,257.7845,257.50308,257.64133
257.67807,257.8242,257.54333,257.68118
257.6867,257.8326,257.5521,257.68967
257.74792,257.89355,257.61334,257.75064
257.8725,258.0178,257.73785,257.8748
257.7937,257.93942,257.659,257.7963
257.86026,258.00595,257.72543,257.86267
257.96698,258.11252,257.83206,257.9691
258.00394,258.14957,257.86893,258.00598
258.1135,258.259,257.97833,258.1152
258.05603,258.202,257.92072,258.05804
257.92645,258.07303,257.791,257.929
257.97415,258.12057,257.8387,257.97653
258.02765,258.1738,257.89224,258.02985
258.03705,258.18317,257.90167,258.03918
258.08047,258.22647,257.9451,258.0825
258.06354,258.20966,257.9281,258.06564
258.0453,258.19153,257.90982,258.04745
257.99594,258.1424,257.86044,257.9983
257.86002,258.00684,257.72452,257.86282
257.7427,257.88974,257.60736,257.7459
257.64517,257.79218,257.50998,257.6486
257.65836,257.8049,257.5234,257.6616
257.70248,257.84854,257.56772,257.70547
257.6576,257.80362,257.52292,257.66064
257.69415,257.83997,257.55957,257.69705
257.74017,257.8858,257.60556,257.7429
257.8002,257.9457,257.66556,257.8027
257.83878,257.98434,257.7041,257.84122
257.81848,257.9643,257.68372,257.82104
257.70285,257.84915,257.56793,257.7058
257.6843,257.83063,257.5494,257.68735
257.6903,257.8365,257.5555,257.69333
257.77216,257.91794,257.63742,257.77484
257.84143,257.987,257.70673,257.84387
257.79385,257.93967,257.65906,257.79645
257.81192,257.9578,257.6771,257.81448
258.05673,258.20193,257.9218,258.0585
258.26343,258.40823,258.1284,258.26456
258.35904,258.50406,258.22372,258.36
258.4403,258.58566,258.30466,258.44116
258.59036,258.7358,258.4544,258.59088
258.66055,258.8063,258.52432,258.661
258.67126,258.81747,258.53476,258.67184
258.70154,258.848,258.56482,258.70218
258.6675,258.81433,258.53067,258.66833
258.63177,258.77884,258.49487,258.6328
258.58615,258.7333,258.44922,258.58734
258.51233,258.65964,258.37543,258.51376
258.39978,258.5473,258.26303,258.4016
258.2924,258.43997,258.15576,258.29446
258.13864,258.28635,258.00223,258.14117
258.06488,258.21234,257.92865,258.0675
258.00168,258.1489,257.86572,258.00436
257.681,257.8288,257.5453,257.68466
257.45325,257.60123,257.3178,257.45755
257.41464,257.56192,257.27966,257.4188
257.25635,257.40338,257.1218,257.2608
257.24716,257.39355,257.113,257.25143
257.3574,257.5029,257.22354,257.36105
257.31366,257.4591,257.1799,257.31735
257.27203,257.41757,257.13834,257.27588
257.28183,257.42728,257.14813,257.28558
257.25174,257.39728,257.11807,257.25558
257.30182,257.44714,257.16815,257.30542
257.19757,257.34323,257.0639,257.20154
257.0482,257.19427,256.91452,257.05264
257.11053,257.25616,256.97702,257.11472
257.1842,257.32938,257.0508,257.18805
257.0546,257.20013,256.92123,257.05884
257.10202,257.2473,256.9687,257.10605
257.2161,257.361,257.08286,257.21973
257.26776,257.41254,257.1345,257.27124
257.31848,257.4633,257.1851,257.32184
257.38217,257.52707,257.24866,257.38538
257.46722,257.61206,257.33356,257.4702
257.4745,257.6196,257.34064,257.47754
257.4455,257.59094,257.3115,257.44873
257.42822,257.57388,257.29416,257.43158
257.551,257.6963,257.4169,257.55392
257.63858,257.78372,257.50446,257.64127
257.6239,257.7693,257.4897,257.62674
257.62183,257.76743,257.4875,257.6247
257.59576,257.74155,257.4613,257.5988
257.6142,257.75998,257.4797,257.6172
257.48538,257.6316,257.35092,257.48883
257.46017,257.60632,257.32574,257.46365
257.35556,257.50186,257.22125,257.35938
257.1747,257.32135,257.04053,257.17908
257.05957,257.20618,256.9256,257.06424
257.00992,257.15613,256.87622,257.01456
256.9823,257.1281,256.84888,256.98688
256.9078,257.0535,256.77463,256.9125
256.94818,257.09344,256.8152,256.95264
256.97598,257.12097,256.84308,256.98026
256.81998,256.96545,256.6871,256.8248
256.6213,256.76727,256.48843,256.62674
256.46536,256.6115,256.3327,256.47122
256.3646,256.51047,256.2322,256.3706
256.32373,256.46912,256.19168,256.32965
256.11887,256.26443,255.9871,256.12534
256.00424,256.1496,255.87277,256.0109
256.06033,256.20486,255.92918,256.0666
256.11304,256.25702,255.98216,256.11896
256.16782,256.3115,256.03702,256.17346
256.30634,256.44962,256.17554,256.3115
256.41763,256.56085,256.28668,256.42245
256.4557,256.59918,256.3245,256.4605
256.52487,256.66858,256.39346,256.5296
256.52386,256.66794,256.39224,256.5287
256.47964,256.6241,256.34784,256.4847
256.4346,256.57935,256.30273,256.43988
256.39407,256.5389,256.26224,256.3995
256.3804,256.52512,256.24863,256.38583
256.41873,256.56317,256.28705,256.42398
256.5376,256.68155,256.40598,256.54242
256.55542,256.69946,256.42377,256.5602
256.46857,256.61307,256.3368,256.47372
256.37555,256.52048,256.2437,256.38107
256.3633,256.50812,256.2315,256.36884
256.38678,256.53137,256.2551,256.39218
256.43564,256.57993,256.30402,256.44083
256.33057,256.4752,256.19894,256.3361
256.08276,256.22818,255.95114,256.08917
256.08902,256.23398,255.9576,256.09525
256.09006,256.2346,255.95888,256.09616
256.08658,256.23083,255.95558,256.0926
255.99495,256.1393,255.86404,256.0012
255.86713,256.01175,255.73628,255.87376
255.83913,255.9835,255.70844,255.84573
255.78902,255.93327,255.65854,255.7957
255.77553,255.91953,255.64517,255.78215
255.782,255.92577,255.65181,255.78853
255.67812,255.82211,255.54796,255.68495
255.55365,255.69789,255.42357,255.56085
255.34215,255.4868,255.21216,255.34999
255.12137,255.26622,254.99162,255.12979
254.9618,255.10641,254.83247,254.97054
254.7994,254.9437,254.67052,254.80841
254.8281,254.97142,254.69975,254.83672
254.86275,255.00534,254.73476,254.871
254.94383,255.08586,254.81601,254.95166
254.9428,255.08487,254.81499,254.95062
254.82516,254.96777,254.69724,254.83339
254.59843,254.74184,254.47041,254.60744
254.50919,254.65248,254.38138,254.51839
254.58984,254.7323,254.46236,254.59857
254.58286,254.72499,254.45558,254.59149
254.54285,254.68495,254.41565,254.55153
254.45528,254.5976,254.32814,254.46423
254.43523,254.57742,254.30818,254.44417
254.36314,254.5054,254.23618,254.37225
254.42795,254.56972,254.30113,254.43674
254.55644,254.6977,254.42973,254.56476
254.57747,254.7188,254.45067,254.58574
254.66037,254.80165,254.53346,254.6684
254.68037,254.82188,254.55327,254.68842
254.61185,254.75388,254.48456,254.62024
254.6243,254.76637,254.49695,254.63266
254.51906,254.6615,254.39168,254.5278
254.14775,254.2914,254.0203,254.15778
253.85466,253.99866,253.72751,253.86552
253.75027,253.89348,253.62375,253.76115
253.93063,254.07207,253.80482,253.94052
253.99078,254.13148,253.86531,254.00024
253.88121,254.02226,253.75574,253.89102
253.89478,254.03572,253.7693,253.90446
253.89067,254.03163,253.7652,253.90034
253.93137,254.07219,253.80592,253.9409
253.9323,254.07318,253.80681,253.94183
253.8503,253.99153,253.72473,253.86012
253.85727,253.99843,253.73175,253.86705
253.8736,254.01459,253.74812,253.88327
253.78104,253.92232,253.6556,253.79103
253.72467,253.86598,253.59926,253.7348
253.6038,253.74533,253.47849,253.6143
253.45143,253.59314,253.32625,253.46233
253.40613,253.54744,253.28123,253.41702
253.39099,253.53186,253.2664,253.40176
253.53331,253.6733,253.409,253.54346
253.65866,253.7982,253.5344,253.66835
253.71164,253.8513,253.5872,253.72119
253.70255,253.8427,253.57787,253.71225
253.64166,253.78233,253.51675,253.65169
253.5907,253.73164,253.46571,253.60094
253.58115,253.72205,253.45624,253.59143
253.70607,253.84634,253.58128,253.71584
253.71211,253.85243,253.58728,253.72188
253.83557,253.97562,253.71072,253.84496
253.88228,254.02243,253.75728,253.89159
253.74818,253.88916,253.62292,253.75806
253.7375,253.87856,253.6122,253.74745
253.74986,253.89082,253.62462,253.75977
253.83482,253.97537,253.70969,253.84439
253.97002,254.11015,253.84488,253.97914
254.02325,254.16348,253.89795,254.03226
254.10559,254.24591,253.98012,254.11443
254.18132,254.3218,254.05565,254.19003
253.95833,254.1,253.8323,253.96796
253.76215,253.90453,253.63608,253.77252
253.659,253.80125,253.53314,253.6696
253.57916,253.72105,253.45367,253.58984
253.32161,253.46379,253.19635,253.333
253.10963,253.25175,252.98477,253.12152
253.08673,253.22794,252.96243,253.09837
252.90363,253.04474,252.77971,252.91563
252.88728,253.0277,252.76381,252.8991
253.10161,253.2407,252.9785,253.11244
253.32593,253.46426,253.20291,253.33595
253.50952,253.64778,253.38626,253.51904
253.61432,253.75302,253.4906,253.62369
253.57924,253.71892,253.45499,253.58896
253.72679,253.8665,253.60231,253.7362
253.78035,253.92035,253.6556,253.78973
253.74454,253.88507,253.61954,253.7542
253.73012,253.8709,253.60498,253.73991
253.73589,253.87668,253.61073,253.7457
253.8408,253.98123,253.71568,253.85027
253.90538,254.0457,253.78023,253.91467
253.90967,254.05023,253.7844,253.91902
253.64299,253.78473,253.51746,253.65335
253.40918,253.5515,253.28368,253.42032
253.35376,253.49557,253.22867,253.36491
253.36366,253.5047,253.23901,253.37454
253.3392,253.47981,253.21486,253.35
253.55502,253.69455,253.43095,253.56496
253.60417,253.7437,253.48,253.61394
253.47516,253.61554,253.35072,253.48549
253.45076,253.59135,253.32623,253.46121
253.35333,253.49423,253.22878,253.36412
253.32077,253.46156,253.19633,253.3316
253.3512,253.4916,253.22693,253.36183
253.42966,253.56963,253.30554,253.43997
253.42271,253.56274,253.29855,253.43303
253.35526,253.49559,253.23099,253.36581
253.31021,253.45071,253.18596,253.32094
253.21657,253.35728,253.09236,253.2276
253.16325,253.30391,253.03915,253.1744
253.11813,253.2586,252.99419,253.12932
253.06256,253.20294,252.9388,253.07387
252.84756,252.98845,252.72386,252.85951
252.80368,252.94415,252.68027,252.81558
252.95004,253.08946,252.82703,252.96127
252.94455,253.08386,252.8216,252.9557
252.80423,252.9441,252.6812,252.81589
252.814,252.95366,252.69104,252.82556
252.88197,253.02129,252.75914,252.89323
252.79306,252.9327,252.67018,252.80463
252.60312,252.74338,252.48018,252.61533
252.55005,252.69008,252.4273,252.56232
252.49384,252.6336,252.37134,252.50615
252.22644,252.36679,252.10403,252.23956
251.90096,252.04182,251.77882,251.91501
251.75621,251.89645,251.63464,251.7704
251.69585,251.83516,251.57494,251.70988
252.07643,252.21344,251.95622,252.08879
252.09338,252.23045,251.97316,252.10567
251.8192,251.95772,251.6986,251.83255
251.94438,252.08234,251.82382,251.95721
252.1458,252.28304,252.02534,252.15793
252.02538,252.16342,251.90466,252.03802
251.7255,251.86485,251.60449,251.73924
251.56964,251.70912,251.44884,251.58383
251.77132,251.90926,251.65106,251.78453
252.27359,252.40941,252.15375,252.28493
252.40968,252.54575,252.28946,252.42073
252.27231,252.40999,252.1514,252.28416
252.23006,252.36855,252.10876,252.2423
252.1069,252.24605,251.98538,252.11964
251.94228,252.08186,251.8208,251.9556
252.14677,252.28502,252.02568,252.1592
252.44482,252.58185,252.32397,252.45616
252.5565,252.69362,252.43542,252.56758
252.51167,252.64969,252.39014,252.52313
252.48006,252.61873,252.35823,252.4918
252.4815,252.62039,252.35951,252.49333
252.48265,252.6216,252.36063,252.49452
252.22714,252.36705,252.105,252.23996
251.96007,252.10052,251.83801,251.97372
252.04214,252.18138,251.92067,252.05524
252.38383,252.5212,252.2629,252.39552
252.70735,252.84375,252.58644,252.71791
252.85469,252.99152,252.73332,252.86499
252.9699,253.10738,252.8479,252.9801
252.84271,252.98172,252.72006,252.85373
252.90195,253.0412,252.77904,252.91293
252.91875,253.05817,252.79572,252.9298
252.77069,252.91077,252.64752,252.78232
252.44977,252.59087,252.32655,252.46252
252.29556,252.43642,252.17273,252.30864
252.40747,252.54694,252.28525,252.41986
252.27808,252.4175,252.15614,252.29076
251.12788,251.27144,251.00543,251.14459
250.64937,250.79245,250.52792,250.66707
250.807,250.94647,250.68742,250.8232
251.03722,251.17383,250.91893,251.0519
250.71992,250.85712,250.6019,250.73543
250.27592,250.4143,250.15794,250.2928
250.19365,250.33124,250.07623,250.21039
250.44635,250.58192,250.32968,250.4618
250.4223,250.55771,250.30579,250.43768
250.03523,250.17218,249.91847,250.05196
249.93948,250.07622,249.82298,249.95633
249.82498,249.96143,249.7088,249.842
249.79907,249.93484,249.68335,249.8159
249.74251,249.87793,249.62708,249.75931
249.66827,249.80356,249.55305,249.68517
249.20549,249.34229,249.09015,249.22392
248.73401,248.87164,248.61894,248.7538
248.73917,248.87502,248.62515,248.75839
248.71169,248.8462,248.59848,248.73051
248.78302,248.91634,248.67041,248.80122
248.76959,248.90268,248.65717,248.7877
248.3485,248.48326,248.23578,248.36806
248.06448,248.19972,247.95193,248.08484
248.21608,248.34955,248.10431,248.23552
248.55185,248.68332,248.44069,248.56982
248.5251,248.65695,248.41376,248.54317
248.54172,248.67392,248.43015,248.5598
248.67639,248.80847,248.56468,248.69409
248.8206,248.9526,248.70866,248.83794
248.73634,248.8693,248.624,248.75417
248.97722,249.10948,248.86485,248.99426
249.47063,249.60153,249.35825,249.48608
249.36372,249.49632,249.2505,249.37991
249.20506,249.33917,249.09123,249.22212
249.17099,249.30547,249.057,249.18834
249.48116,249.61429,249.36742,249.49739
250.10097,250.2321,249.98737,250.11511
250.47186,250.60303,250.35765,250.4851
250.20114,250.3353,250.08562,250.21596
250.34196,250.47656,250.22594,250.35666
250.49855,250.63321,250.38222,250.51297
250.31537,250.45134,250.19858,250.33069
250.49802,250.63327,250.38133,250.51273
250.67615,250.81094,250.55946,250.69035
250.4871,250.6231,250.37006,250.50214
250.33878,250.4754,250.22159,250.3544
250.05264,250.19008,249.93546,250.06924
249.97705,250.11394,249.86034,249.9937
250.26279,250.39767,250.14674,250.27814
250.14201,250.27728,250.02597,250.15775
249.97903,250.11488,249.86295,249.99533
249.82239,249.95859,249.70634,249.83916
249.5741,249.71075,249.4582,249.59158
249.3643,249.5009,249.2488,249.38228
249.40897,249.54428,249.29413,249.42644
249.32742,249.46234,249.21295,249.34492
249.05478,249.19028,248.94044,249.07307
249.02596,249.1608,248.91205,249.0441
249.03069,249.16487,248.91713,249.04857
249.16641,249.29971,249.05318,249.18365
249.41039,249.5428,249.29727,249.42674
249.68686,249.81879,249.57352,249.70235
249.89355,250.02577,249.77974,249.9086
249.8383,249.97198,249.72372,249.85393
249.85205,249.98643,249.737,249.86789
250.41965,250.55229,250.30466,250.43362
250.78035,250.91278,250.6649,250.7934
250.78711,250.9211,250.67073,250.80063
250.89885,251.03363,250.78183,250.91241
250.72305,250.85947,250.60536,250.73758
250.74687,250.88339,250.62906,250.76146
250.59846,250.73553,250.48059,250.61365
250.31645,250.45422,250.19861,250.33257
250.3049,250.44185,250.18756,250.32083
250.38602,250.52191,250.26918,250.40143
250.56332,250.6982,250.4468,250.578
250.46323,250.59872,250.34654,250.47832
250.30363,250.4399,250.18675,250.31934
250.39862,250.53435,250.28192,250.41393
250.72118,250.85558,250.60468,250.73532
250.85509,250.98958,250.73837,250.86893
