,Open,High,Low,Close,Date
358,249.80096,249.86488,249.61513,249.73016,2023-02-28 10:24:00-05:00
359,249.74654,249.77448,249.52428,249.63939,2023-02-28 10:25:00-05:00
360,249.65608,249.8325,249.58289,249.69785,2023-02-28 10:26:00-05:00
361,249.71428,249.85994,249.61053,249.72543,2023-02-28 10:27:00-05:00
362,249.74176,249.74129,249.49133,249.60631,2023-02-28 10:28:00-05:00
363,249.62305,249.6739,249.4239,249.53882,2023-02-28 10:29:00-05:00
364,249.55577,249.54791,249.29776,249.41261,2023-02-28 10:30:00-05:00
365,249.42993,249.52707,249.27754,249.39212,2023-02-28 10:31:00-05:00
366,249.40938,249.58772,249.3391,249.45341,2023-02-28 10:32:00-05:00
367,249.4703,249.55264,249.30411,249.41835,2023-02-28 10:33:00-05:00
368,249.4353,249.5624,249.31403,249.42822,2023-02-28 10:34:00-05:00
369,249.4451,249.59497,249.34677,249.46095,2023-02-28 10:35:00-05:00
370,249.47769,249.6437,249.3956,249.50981,2023-02-28 10:36:00-05:00
371,249.52638,249.61055,249.36203,249.47632,2023-02-28 10:37:00-05:00
372,249.49307,249.65015,249.40169,249.51602,2023-02-28 10:38:00-05:00
373,249.53264,249.78252,249.53452,249.64882,2023-02-28 10:39:00-05:00
374,249.665,249.74858,249.49994,249.61444,2023-02-28 10:40:00-05:00
375,249.63081,249.72667,249.4776,249.59225,2023-02-28 10:41:00-05:00
376,249.60878,249.90369,249.65532,249.76988,2023-02-28 10:42:00-05:00
377,249.7858,249.88211,249.6331,249.7479,2023-02-28 10:43:00-05:00
378,249.76399,249.71426,249.4641,249.57913,2023-02-28 10:44:00-05:00
379,249.59593,249.54344,249.29272,249.40778,2023-02-28 10:45:00-05:00
380,249.42517,249.59387,249.34422,249.45894,2023-02-28 10:46:00-05:00
381,249.476,249.51776,249.2684,249.38293,2023-02-28 10:47:00-05:00
382,249.40013,249.42456,249.17532,249.2897,2023-02-28 10:48:00-05:00
383,249.30714,249.56169,249.31375,249.42781,2023-02-28 10:49:00-05:00
384,249.44461,249.64932,249.4018,249.5158,2023-02-28 10:50:00-05:00
385,249.53226,249.5292,249.28073,249.39493,2023-02-28 10:51:00-05:00
386,249.41188,249.36055,249.11122,249.22557,2023-02-28 10:52:00-05:00
387,249.24315,249.22044,248.97096,249.08522,2023-02-28 10:53:00-05:00
388,249.1032,249.27357,249.0253,249.13918,2023-02-28 10:54:00-05:00
389,249.1568,249.29199,249.0444,249.15804,2023-02-28 10:55:00-05:00
390,249.17546,249.34285,249.0958,249.20927,2023-02-28 10:56:00-05:00
391,249.22643,249.4742,249.22768,249.34111,2023-02-28 10:57:00-05:00
392,249.35779,249.56491,249.31825,249.43182,2023-02-28 10:58:00-05:00
393,249.44827,249.64078,249.3937,249.50752,2023-02-28 10:59:00-05:00
394,249.52379,249.80238,249.55525,249.66924,2023-02-28 11:00:00-05:00
395,249.6851,249.85547,249.60754,249.7219,2023-02-28 11:01:00-05:00
396,249.73778,249.96611,249.71782,249.83243,2023-02-28 11:02:00-05:00
397,249.84807,250.1424,249.89401,250.00885,2023-02-28 11:03:00-05:00
398,250.02405,250.05058,249.80072,249.916,2023-02-28 11:04:00-05:00
399,249.93178,249.92494,249.674,249.78955,2023-02-28 11:05:00-05:00
400,249.8059,250.06895,249.81885,249.93425,2023-02-28 11:06:00-05:00
401,249.95009,250.17844,249.92874,250.04408,2023-02-28 11:07:00-05:00
402,250.05957,250.20683,249.95686,250.07234,2023-02-28 11:08:00-05:00
403,250.08781,250.1727,249.92212,250.03778,2023-02-28 11:09:00-05:00
404,250.05348,250.18037,249.92958,250.04533,2023-02-28 11:10:00-05:00
405,250.06108,250.27261,250.02213,250.13785,2023-02-28 11:11:00-05:00
406,250.1533,250.16048,249.90916,250.02509,2023-02-28 11:12:00-05:00
407,250.04102,250.04019,249.78839,249.90436,2023-02-28 11:13:00-05:00
408,249.92073,250.04628,249.795,249.9108,2023-02-28 11:14:00-05:00
409,249.92705,249.9923,249.74123,249.85687,2023-02-28 11:15:00-05:00
410,249.87323,250.03941,249.78903,249.9045,2023-02-28 11:16:00-05:00
411,249.9206,250.13826,249.88847,250.0038,2023-02-28 11:17:00-05:00
412,250.01953,250.15822,249.9083,250.02368,2023-02-28 11:18:00-05:00
413,250.03937,250.12212,249.87164,249.98723,2023-02-28 11:19:00-05:00
414,250.00308,250.05823,249.80727,249.92296,2023-02-28 11:20:00-05:00
415,249.93909,250.05058,249.79973,249.91536,2023-02-28 11:21:00-05:00
416,249.93152,250.16176,249.91156,250.02707,2023-02-28 11:22:00-05:00
417,250.0428,250.21718,249.96709,250.08263,2023-02-28 11:23:00-05:00
418,250.09818,250.2343,249.98393,250.09956,2023-02-28 11:24:00-05:00
419,250.11511,250.36766,250.11754,250.23325,2023-02-28 11:25:00-05:00
420,250.24838,250.42549,250.17499,250.2909,2023-02-28 11:26:00-05:00
421,250.30594,250.40005,250.14877,250.26492,2023-02-28 11:27:00-05:00
422,250.28021,250.36801,250.1162,250.23251,2023-02-28 11:28:00-05:00
423,250.248,250.35677,250.10483,250.22118,2023-02-28 11:29:00-05:00
424,250.23676,250.19429,249.94168,250.05812,2023-02-28 11:30:00-05:00
425,250.07426,250.00128,249.74837,249.8647,2023-02-28 11:31:00-05:00
426,249.88147,250.0127,249.76091,249.87686,2023-02-28 11:32:00-05:00
427,249.89337,250.02228,249.77141,249.88701,2023-02-28 11:33:00-05:00
428,249.90334,249.99857,249.74806,249.86353,2023-02-28 11:34:00-05:00
429,249.87979,249.94261,249.69214,249.80751,2023-02-28 11:35:00-05:00
430,249.82393,249.8698,249.61923,249.73457,2023-02-28 11:36:00-05:00
431,249.75117,249.81721,249.56682,249.68202,2023-02-28 11:37:00-05:00
432,249.69875,249.80206,249.55202,249.66708,2023-02-28 11:38:00-05:00
433,249.68376,249.76997,249.52014,249.63512,2023-02-28 11:39:00-05:00
434,249.65181,249.68082,249.4309,249.54579,2023-02-28 11:40:00-05:00
435,249.56274,249.6069,249.35704,249.47183,2023-02-28 11:41:00-05:00
436,249.48897,249.58737,249.33798,249.45259,2023-02-28 11:42:00-05:00
437,249.46968,249.58533,249.33638,249.4508,2023-02-28 11:43:00-05:00
438,249.4678,249.59326,249.34465,249.45898,2023-02-28 11:44:00-05:00
439,249.47585,249.56155,249.3129,249.42719,2023-02-28 11:45:00-05:00
440,249.44414,249.5154,249.26662,249.38092,2023-02-28 11:46:00-05:00
441,249.398,249.45609,249.20723,249.32149,2023-02-28 11:47:00-05:00
442,249.33875,249.41405,249.16534,249.27953,2023-02-28 11:48:00-05:00
443,249.29684,249.32053,249.07178,249.18587,2023-02-28 11:49:00-05:00
444,249.20346,249.30493,249.05664,249.17053,2023-02-28 11:50:00-05:00
445,249.18808,249.22792,248.97975,249.09354,2023-02-28 11:51:00-05:00
446,249.11125,249.24397,248.9964,249.10999,2023-02-28 11:52:00-05:00
447,249.12752,249.36682,249.12007,249.23347,2023-02-28 11:53:00-05:00
448,249.2505,249.46632,249.21983,249.33325,2023-02-28 11:54:00-05:00
449,249.34993,249.48544,249.23848,249.35208,2023-02-28 11:55:00-05:00
450,249.36879,249.52098,249.2736,249.3874,2023-02-28 11:56:00-05:00
451,249.40408,249.5002,249.25224,249.36624,2023-02-28 11:57:00-05:00
452,249.38307,249.51135,249.2632,249.37729,2023-02-28 11:58:00-05:00
453,249.39413,249.56845,249.32043,249.43452,2023-02-28 11:59:00-05:00
454,249.45122,249.57413,249.32596,249.4401,2023-02-28 12:00:00-05:00
455,249.45682,249.65953,249.4116,249.52576,2023-02-28 12:01:00-05:00
456,249.5422,249.70763,249.45956,249.57382,2023-02-28 12:02:00-05:00
457,249.59016,249.6953,249.44676,249.56117,2023-02-28 12:03:00-05:00
458,249.57764,249.67696,249.42807,249.5426,2023-02-28 12:04:00-05:00
459,249.5592,249.72495,249.4762,249.59073,2023-02-28 12:05:00-05:00
460,249.60716,249.83524,249.58682,249.70134,2023-02-28 12:06:00-05:00
461,249.71742,249.90309,249.65459,249.7692,2023-02-28 12:07:00-05:00
462,249.78514,249.84535,249.59605,249.7109,2023-02-28 12:08:00-05:00
463,249.72716,249.86548,249.61598,249.73094,2023-02-28 12:09:00-05:00
464,249.74718,249.91321,249.6638,249.77876,2023-02-28 12:10:00-05:00
465,249.79489,249.9997,249.75049,249.86546,2023-02-28 12:11:00-05:00
466,249.8813,250.07416,249.8249,249.93999,2023-02-28 12:12:00-05:00
467,249.95563,250.16772,249.91838,250.0336,2023-02-28 12:13:00-05:00
468,250.04903,250.22908,249.97935,250.09476,2023-02-28 12:14:00-05:00
469,250.1101,250.1875,249.9369,250.0526,2023-02-28 12:15:00-05:00
470,250.06822,250.12987,249.87868,249.99452,2023-02-28 12:16:00-05:00
471,250.01047,250.12233,249.87117,249.987,2023-02-28 12:17:00-05:00
472,250.00298,250.0636,249.81233,249.92813,2023-02-28 12:18:00-05:00
473,249.9443,250.06145,249.8105,249.92616,2023-02-28 12:19:00-05:00
474,249.9423,250.08669,249.83614,249.9517,2023-02-28 12:20:00-05:00
475,249.9677,250.08418,249.83372,249.94925,2023-02-28 12:21:00-05:00
476,249.96524,250.22418,249.97438,250.08981,2023-02-28 12:22:00-05:00
477,250.10527,250.33961,250.08989,250.20541,2023-02-28 12:23:00-05:00
478,250.22054,250.25964,250.00885,250.12468,2023-02-28 12:24:00-05:00
479,250.14024,250.21556,249.9642,250.08018,2023-02-28 12:25:00-05:00
480,250.096,250.28923,250.03816,250.15414,2023-02-28 12:26:00-05:00
481,250.1697,250.28323,250.03203,250.14804,2023-02-28 12:27:00-05:00
482,250.16365,250.22368,249.97212,250.0882,2023-02-28 12:28:00-05:00
483,250.10403,250.2438,249.9925,250.1085,2023-02-28 12:29:00-05:00
484,250.12425,250.23964,249.98839,250.10439,2023-02-28 12:30:00-05:00
485,250.12013,250.28178,250.03079,250.14671,2023-02-28 12:31:00-05:00
486,250.16232,250.29727,250.0463,250.16222,2023-02-28 12:32:00-05:00
487,250.1778,250.33794,250.08696,250.20294,2023-02-28 12:33:00-05:00
488,250.21838,250.30292,250.05154,250.16762,2023-02-28 12:34:00-05:00
489,250.18323,250.2578,250.00613,250.12228,2023-02-28 12:35:00-05:00
490,250.13806,250.25024,249.99867,250.11476,2023-02-28 12:36:00-05:00
491,250.13058,250.24733,249.9959,250.11194,2023-02-28 12:37:00-05:00
492,250.12773,250.1837,249.93213,250.04814,2023-02-28 12:38:00-05:00
493,250.06415,250.25504,250.00404,250.11993,2023-02-28 12:39:00-05:00
494,250.1356,250.29205,250.04124,250.1571,2023-02-28 12:40:00-05:00
495,250.17265,250.19292,249.94148,250.05748,2023-02-28 12:41:00-05:00
496,250.07338,250.09547,249.8437,249.95972,2023-02-28 12:42:00-05:00
497,249.97598,250.12088,249.86967,249.98552,2023-02-28 12:43:00-05:00
498,250.00159,250.2708,250.02055,250.1362,2023-02-28 12:44:00-05:00
499,250.15169,250.30159,250.05125,250.16695,2023-02-28 12:45:00-05:00
500,250.18236,250.28424,250.03342,250.14929,2023-02-28 12:46:00-05:00
501,250.16483,250.32332,250.07239,250.18832,2023-02-28 12:47:00-05:00
502,250.2038,250.28773,250.03635,250.15242,2023-02-28 12:48:00-05:00
503,250.16806,250.3099,250.05853,250.1746,2023-02-28 12:49:00-05:00
504,250.19022,250.38803,250.137,250.25305,2023-02-28 12:50:00-05:00
505,250.26837,250.35852,250.10707,250.22324,2023-02-28 12:51:00-05:00
506,250.23872,250.52585,250.27504,250.39114,2023-02-28 12:52:00-05:00
507,250.40605,250.75575,250.5054,250.62158,2023-02-28 12:53:00-05:00
508,250.63579,250.88661,250.63573,250.75224,2023-02-28 12:54:00-05:00
509,250.76617,250.9788,250.72705,250.84398,2023-02-28 12:55:00-05:00
510,250.85785,251.07933,250.82683,250.94415,2023-02-28 12:56:00-05:00
511,250.9579,251.03178,250.77797,250.89572,2023-02-28 12:57:00-05:00
512,250.9099,250.94711,250.69243,250.81042,2023-02-28 12:58:00-05:00
513,250.82503,250.88905,250.63414,250.75215,2023-02-28 12:59:00-05:00
514,250.76698,250.8494,250.5947,250.71259,2023-02-28 13:00:00-05:00
515,250.72752,250.92612,250.67226,250.78992,2023-02-28 13:01:00-05:00
516,250.80452,250.91763,250.6639,250.7815,2023-02-28 13:02:00-05:00
517,250.7961,250.86655,250.6126,250.73022,2023-02-28 13:03:00-05:00
518,250.74501,250.90283,250.64914,250.76671,2023-02-28 13:04:00-05:00
519,250.78136,251.0074,250.75415,250.87164,2023-02-28 13:05:00-05:00
520,250.88593,251.0794,250.82614,250.94374,2023-02-28 13:06:00-05:00
521,250.95781,251.06113,250.80728,250.92506,2023-02-28 13:07:00-05:00
522,250.9393,251.0555,250.80122,250.91917,2023-02-28 13:08:00-05:00
523,250.9335,251.11763,250.86346,250.98143,2023-02-28 13:09:00-05:00
524,250.99559,251.02719,250.77237,250.89047,2023-02-28 13:10:00-05:00
525,250.90501,250.93205,250.67691,250.79503,2023-02-28 13:11:00-05:00
526,250.80992,250.92036,250.66559,250.78357,2023-02-28 13:12:00-05:00
527,250.79843,250.94142,250.68715,250.80496,2023-02-28 13:13:00-05:00
528,250.81966,251.00499,250.75124,250.86893,2023-02-28 13:14:00-05:00
529,250.88333,250.96124,250.70723,250.82498,2023-02-28 13:15:00-05:00
530,250.83955,250.87099,250.61653,250.73433,2023-02-28 13:16:00-05:00
531,250.74925,250.86954,250.61531,250.73305,2023-02-28 13:17:00-05:00
532,250.74791,250.88333,250.6294,250.74702,2023-02-28 13:18:00-05:00
533,250.7618,250.87764,250.62383,250.74138,2023-02-28 13:19:00-05:00
534,250.75616,250.8072,250.55316,250.67075,2023-02-28 13:20:00-05:00
535,250.68576,250.8541,250.60048,250.71796,2023-02-28 13:21:00-05:00
536,250.73274,250.97488,250.72185,250.83925,2023-02-28 13:22:00-05:00
537,250.85358,251.04237,250.78932,250.9068,2023-02-28 13:23:00-05:00
538,250.92094,251.05093,250.79738,250.91504,2023-02-28 13:24:00-05:00
539,250.92924,251.08478,250.83092,250.94872,2023-02-28 13:25:00-05:00
540,250.96289,251.05746,250.80309,250.92107,2023-02-28 13:26:00-05:00
541,250.93542,251.08636,250.83199,250.95,2023-02-28 13:27:00-05:00
542,250.9643,251.11925,250.8649,250.98294,2023-02-28 13:28:00-05:00
543,250.99715,251.09712,250.8425,250.9606,2023-02-28 13:29:00-05:00
544,250.97493,251.18425,250.93,251.04805,2023-02-28 13:30:00-05:00
545,251.06207,251.32841,251.07454,251.19261,2023-02-28 13:31:00-05:00
546,251.20619,251.30783,251.05325,251.17157,2023-02-28 13:32:00-05:00
547,251.18532,251.12227,250.86636,250.98497,2023-02-28 13:33:00-05:00
548,250.9995,251.04785,250.79184,250.9104,2023-02-28 13:34:00-05:00
549,250.92519,251.12027,250.86517,250.98347,2023-02-28 13:35:00-05:00
550,250.99791,251.26276,251.0086,251.1267,2023-02-28 13:36:00-05:00
551,251.14055,251.26785,251.01346,251.13167,2023-02-28 13:37:00-05:00
552,251.14554,251.19849,250.94342,251.0618,2023-02-28 13:38:00-05:00
553,251.07599,251.13986,250.88443,251.00287,2023-02-28 13:39:00-05:00
554,251.0173,251.10287,250.84743,250.96584,2023-02-28 13:40:00-05:00
555,250.9804,251.10767,250.85257,250.97086,2023-02-28 13:41:00-05:00
556,250.9853,251.08128,250.82632,250.94453,2023-02-28 13:42:00-05:00
557,250.95905,251.049,250.79411,250.91226,2023-02-28 13:43:00-05:00
558,250.92683,251.12752,250.87318,250.99121,2023-02-28 13:44:00-05:00
559,251.00546,251.16197,250.90775,251.02577,2023-02-28 13:45:00-05:00
560,251.0399,251.18286,250.92851,251.0466,2023-02-28 13:46:00-05:00
561,251.0607,251.2446,250.99023,251.1084,2023-02-28 13:47:00-05:00
562,251.12231,251.24643,250.99171,251.11002,2023-02-28 13:48:00-05:00
563,251.12401,251.19067,250.93542,251.05386,2023-02-28 13:49:00-05:00
564,251.0681,251.09854,250.84286,250.96135,2023-02-28 13:50:00-05:00
565,250.97594,251.01025,250.75453,250.87294,2023-02-28 13:51:00-05:00
566,250.8878,250.98587,250.73059,250.84883,2023-02-28 13:52:00-05:00
567,250.86365,250.99796,250.74329,250.86128,2023-02-28 13:53:00-05:00
568,250.87598,251.0281,250.77394,250.8918,2023-02-28 13:54:00-05:00
569,250.9063,251.06216,250.80818,250.92601,2023-02-28 13:55:00-05:00
570,250.94035,251.10835,250.85445,250.97229,2023-02-28 13:56:00-05:00
571,250.9865,251.16248,250.90851,251.02644,2023-02-28 13:57:00-05:00
572,251.0405,251.13116,250.87668,250.99475,2023-02-28 13:58:00-05:00
573,251.00897,251.08401,250.8291,250.9473,2023-02-28 13:59:00-05:00
574,250.96175,250.99886,250.74359,250.86183,2023-02-28 14:00:00-05:00
575,250.87659,251.03632,250.78157,250.89966,2023-02-28 14:01:00-05:00
576,250.91422,251.059,250.80461,250.9226,2023-02-28 14:02:00-05:00
577,250.93701,251.00642,250.75186,250.86986,2023-02-28 14:03:00-05:00
578,250.88446,251.01013,250.75572,250.87366,2023-02-28 14:04:00-05:00
579,250.88821,250.94208,250.68744,250.80539,2023-02-28 14:05:00-05:00
580,250.82018,250.70627,250.45079,250.5688,2023-02-28 14:06:00-05:00
581,250.58438,250.65791,250.40309,250.52081,2023-02-28 14:07:00-05:00
582,250.53642,250.78061,250.52727,250.64456,2023-02-28 14:08:00-05:00
583,250.65953,250.79048,250.53748,250.65466,2023-02-28 14:09:00-05:00
584,250.66951,250.76117,250.50803,250.62521,2023-02-28 14:10:00-05:00
585,250.64017,250.75333,250.50012,250.61734,2023-02-28 14:11:00-05:00
586,250.63231,250.71907,250.46567,250.58292,2023-02-28 14:12:00-05:00
587,250.598,250.74179,250.48859,250.60579,2023-02-28 14:13:00-05:00
588,250.62076,250.76433,250.51128,250.62845,2023-02-28 14:14:00-05:00
589,250.64333,250.75555,250.50238,250.6196,2023-02-28 14:15:00-05:00
590,250.6345,250.74113,250.48787,250.60509,2023-02-28 14:16:00-05:00
591,250.62007,250.69208,250.4386,250.55585,2023-02-28 14:17:00-05:00
592,250.57098,250.57321,250.31935,250.43663,2023-02-28 14:18:00-05:00
593,250.45216,250.50266,250.24898,250.3661,2023-02-28 14:19:00-05:00
594,250.3818,250.5195,250.26654,250.38344,2023-02-28 14:20:00-05:00
595,250.39896,250.58054,250.3283,250.44499,2023-02-28 14:21:00-05:00
596,250.46019,250.64978,250.3979,250.51451,2023-02-28 14:22:00-05:00
597,250.52943,250.67943,250.4274,250.5441,2023-02-28 14:23:00-05:00
598,250.55898,250.66827,250.4158,250.53267,2023-02-28 14:24:00-05:00
599,250.54762,250.6562,250.40343,250.5204,2023-02-28 14:25:00-05:00
600,250.53545,250.62018,250.36713,250.48415,2023-02-28 14:26:00-05:00
601,250.49937,250.55624,250.303,250.42003,2023-02-28 14:27:00-05:00
602,250.43544,250.47058,250.21724,250.33424,2023-02-28 14:28:00-05:00
603,250.34991,250.44292,250.18997,250.30678,2023-02-28 14:29:00-05:00
604,250.32246,250.4122,250.1596,250.27626,2023-02-28 14:30:00-05:00
605,250.29193,250.38922,250.13693,250.25343,2023-02-28 14:31:00-05:00
606,250.2691,250.28543,250.03299,250.14944,2023-02-28 14:32:00-05:00
607,250.16542,250.25484,250.00273,250.11902,2023-02-28 14:33:00-05:00
608,250.13503,250.20772,249.95584,250.072,2023-02-28 14:34:00-05:00
609,250.08807,250.15068,249.89897,250.01501,2023-02-28 14:35:00-05:00
610,250.0312,250.11345,249.862,249.97792,2023-02-28 14:36:00-05:00
611,249.99413,250.11325,249.86221,249.97797,2023-02-28 14:37:00-05:00
612,249.99408,250.17278,249.92227,250.03789,2023-02-28 14:38:00-05:00
613,250.05373,250.20514,249.95476,250.07039,2023-02-28 14:39:00-05:00
614,250.08609,250.17763,249.92691,250.0426,2023-02-28 14:40:00-05:00
615,250.05844,250.09633,249.84512,249.9609,2023-02-28 14:41:00-05:00
616,249.97707,250.01874,249.76732,249.88312,2023-02-28 14:42:00-05:00
617,249.89952,249.9897,249.73857,249.85423,2023-02-28 14:43:00-05:00
618,249.87067,250.04291,249.79248,249.90794,2023-02-28 14:44:00-05:00
619,249.92407,250.10115,249.85117,249.96652,2023-02-28 14:45:00-05:00
620,249.98239,250.14056,249.89064,250.00603,2023-02-28 14:46:00-05:00
621,250.02174,250.15967,249.90952,250.02501,2023-02-28 14:47:00-05:00
622,250.04071,250.24841,249.99834,250.11388,2023-02-28 14:48:00-05:00
623,250.12933,250.34114,250.09102,250.2067,2023-02-28 14:49:00-05:00
624,250.22191,250.328,250.0772,250.1931,2023-02-28 14:50:00-05:00
625,250.20847,250.2573,250.00575,250.12186,2023-02-28 14:51:00-05:00
626,250.13759,250.15701,249.90495,250.02113,2023-02-28 14:52:00-05:00
627,250.03726,250.08093,249.82893,249.94502,2023-02-28 14:53:00-05:00
628,249.96135,250.1023,249.851,249.96684,2023-02-28 14:54:00-05:00
629,249.983,249.9997,249.74837,249.86412,2023-02-28 14:55:00-05:00
630,249.88055,249.88606,249.63475,249.75037,2023-02-28 14:56:00-05:00
631,249.76712,249.88333,249.6327,249.74808,2023-02-28 14:57:00-05:00
632,249.76468,249.88281,249.6327,249.74786,2023-02-28 14:58:00-05:00
633,249.76436,249.84027,249.5903,249.70538,2023-02-28 14:59:00-05:00
634,249.72194,249.79012,249.54015,249.65517,2023-02-28 15:00:00-05:00
635,249.67186,249.69496,249.44484,249.55983,2023-02-28 15:01:00-05:00
636,249.57678,249.66382,249.41403,249.52887,2023-02-28 15:02:00-05:00
637,249.54582,249.66385,249.41452,249.52917,2023-02-28 15:03:00-05:00
638,249.54604,249.69377,249.44489,249.55942,2023-02-28 15:04:00-05:00
639,249.5761,249.66937,249.42044,249.53496,2023-02-28 15:05:00-05:00
640,249.5517,249.62529,249.37619,249.49072,2023-02-28 15:06:00-05:00
641,249.50761,249.60445,249.35541,249.4699,2023-02-28 15:07:00-05:00
642,249.48682,249.59195,249.34305,249.45747,2023-02-28 15:08:00-05:00
643,249.47438,249.62253,249.37393,249.48828,2023-02-28 15:09:00-05:00
644,249.50505,249.62321,249.37466,249.489,2023-02-28 15:10:00-05:00
645,249.50574,249.66084,249.41241,249.52675,2023-02-28 15:11:00-05:00
646,249.54335,249.71915,249.47086,249.58519,2023-02-28 15:12:00-05:00
647,249.60161,249.63977,249.39081,249.50531,2023-02-28 15:13:00-05:00
648,249.52206,249.50822,249.25864,249.37323,2023-02-28 15:14:00-05:00
649,249.39047,249.50262,249.25343,249.36789,2023-02-28 15:15:00-05:00
650,249.38507,249.5463,249.29779,249.41203,2023-02-28 15:16:00-05:00
