Open,High,Low,Close,Date
228.0099,228.17964,227.90298,228.05031,2022-10-12 15:15:00-04:00
228.00183,228.17155,227.89494,228.0423,2022-10-12 15:16:00-04:00
227.97575,228.14555,227.86896,228.01634,2022-10-12 15:17:00-04:00
227.97716,228.14702,227.87036,228.01778,2022-10-12 15:18:00-04:00
227.98943,228.15926,227.8826,228.02997,2022-10-12 15:19:00-04:00
228.02725,228.19698,227.92032,228.06763,2022-10-12 15:20:00-04:00
228.06029,228.22987,227.95331,228.10048,2022-10-12 15:21:00-04:00
228.09285,228.26227,227.98581,228.13287,2022-10-12 15:22:00-04:00
228.13695,228.3062,228.02982,228.17677,2022-10-12 15:23:00-04:00
228.1505,228.31958,228.04338,228.19023,2022-10-12 15:24:00-04:00
228.14748,228.31651,228.0404,228.18723,2022-10-12 15:25:00-04:00
228.13147,228.30054,228.02449,228.17134,2022-10-12 15:26:00-04:00
228.10173,228.27086,227.99484,228.14175,2022-10-12 15:27:00-04:00
228.09056,228.25978,227.98372,228.13068,2022-10-12 15:28:00-04:00
228.0797,228.24896,227.97289,228.11986,2022-10-12 15:29:00-04:00
228.0609,228.23024,227.95415,228.10115,2022-10-12 15:30:00-04:00
228.04607,228.21548,227.93935,228.0864,2022-10-12 15:31:00-04:00
228.0424,228.21187,227.93567,228.08273,2022-10-12 15:32:00-04:00
228.03386,228.20338,227.92714,228.07425,2022-10-12 15:33:00-04:00
228.06406,228.23357,227.95726,228.10432,2022-10-12 15:34:00-04:00
228.11076,228.28012,228.00381,228.15079,2022-10-12 15:35:00-04:00
228.16711,228.33626,228.06003,228.20685,2022-10-12 15:36:00-04:00
228.21704,228.38593,228.10985,228.2565,2022-10-12 15:37:00-04:00
228.25078,228.41946,228.14354,228.29007,2022-10-12 15:38:00-04:00
228.26262,228.43117,228.15541,228.30186,2022-10-12 15:39:00-04:00
228.2567,228.42522,228.14957,228.296,2022-10-12 15:40:00-04:00
228.239,228.40752,228.13194,228.2784,2022-10-12 15:41:00-04:00
228.22513,228.39369,228.11813,228.26463,2022-10-12 15:42:00-04:00
228.21318,228.3818,228.10623,228.25275,2022-10-12 15:43:00-04:00
228.2106,228.37926,228.1037,228.2502,2022-10-12 15:44:00-04:00
228.20659,228.37526,228.0997,228.24622,2022-10-12 15:45:00-04:00
228.1937,228.3624,228.08684,228.23335,2022-10-12 15:46:00-04:00
228.19136,228.3601,228.0845,228.23106,2022-10-12 15:47:00-04:00
228.18341,228.35217,228.07658,228.22314,2022-10-12 15:48:00-04:00
228.16692,228.33572,228.0601,228.20671,2022-10-12 15:49:00-04:00
228.13045,228.29938,228.02374,228.17043,2022-10-12 15:50:00-04:00
228.09521,228.26431,227.98856,228.13536,2022-10-12 15:51:00-04:00
228.06824,228.23747,227.96162,228.10852,2022-10-12 15:52:00-04:00
228.06093,228.23027,227.9543,228.10126,2022-10-12 15:53:00-04:00
228.03981,228.20924,227.93321,228.08023,2022-10-12 15:54:00-04:00
228.02826,228.1978,227.92165,228.06873,2022-10-12 15:55:00-04:00
228.00073,228.17036,227.89413,228.04129,2022-10-12 15:56:00-04:00
227.97534,228.14511,227.86879,228.01604,2022-10-12 15:57:00-04:00
227.95686,228.12674,227.8503,227.99763,2022-10-12 15:58:00-04:00
227.92416,228.09416,227.81763,227.96507,2022-10-12 15:59:00-04:00
227.8809,228.05109,227.77443,227.92203,2022-10-13 09:30:00-04:00
227.57713,227.74811,227.47145,227.61969,2022-10-13 09:31:00-04:00
227.1386,227.31131,227.03395,227.18347,2022-10-13 09:32:00-04:00
226.64064,226.81561,226.53706,226.6882,2022-10-13 09:33:00-04:00
226.19981,226.3772,226.09703,226.24977,2022-10-13 09:34:00-04:00
225.8632,226.04272,225.76082,225.91492,2022-10-13 09:35:00-04:00
225.635,225.81621,225.53262,225.6878,2022-10-13 09:36:00-04:00
225.50162,225.68413,225.39897,225.555,2022-10-13 09:37:00-04:00
225.44142,225.62479,225.33827,225.49493,2022-10-13 09:38:00-04:00
225.46289,225.64674,225.35909,225.51614,2022-10-13 09:39:00-04:00
225.52135,225.7053,225.41687,225.57413,2022-10-13 09:40:00-04:00
225.58987,225.77377,225.4848,225.64218,2022-10-13 09:41:00-04:00
225.66046,225.84416,225.55487,225.71228,2022-10-13 09:42:00-04:00
225.73099,225.91443,225.62498,225.78236,2022-10-13 09:43:00-04:00
225.78255,225.9657,225.67628,225.83359,2022-10-13 09:44:00-04:00
225.80092,225.98383,225.69453,225.85179,2022-10-13 09:45:00-04:00
225.79076,225.97354,225.68434,225.84164,2022-10-13 09:46:00-04:00
225.76793,225.95071,225.66159,225.81895,2022-10-13 09:47:00-04:00
225.75749,225.94028,225.65121,225.80858,2022-10-13 09:48:00-04:00
225.77794,225.96066,225.67163,225.82895,2022-10-13 09:49:00-04:00
225.83192,226.0144,225.72546,225.88263,2022-10-13 09:50:00-04:00
225.90334,226.0855,225.79672,225.95366,2022-10-13 09:51:00-04:00
225.95967,226.14143,225.85297,226.00963,2022-10-13 09:52:00-04:00
226.02441,226.20583,225.91762,226.07404,2022-10-13 09:53:00-04:00
226.09012,226.27113,225.98322,226.13936,2022-10-13 09:54:00-04:00
226.13983,226.32048,226.03288,226.18878,2022-10-13 09:55:00-04:00
226.15898,226.33936,226.05211,226.20781,2022-10-13 09:56:00-04:00
226.15175,226.332,226.04501,226.20064,2022-10-13 09:57:00-04:00
226.14238,226.32262,226.03578,226.19135,2022-10-13 09:58:00-04:00
226.15166,226.33183,226.0451,226.20062,2022-10-13 09:59:00-04:00
226.19612,226.37614,226.08952,226.24489,2022-10-13 10:00:00-04:00
226.25967,226.43944,226.15297,226.30809,2022-10-13 10:01:00-04:00
226.33531,226.5147,226.22847,226.38333,2022-10-13 10:02:00-04:00
226.40636,226.58536,226.29941,226.454,2022-10-13 10:03:00-04:00
226.46089,226.63954,226.35391,226.50822,2022-10-13 10:04:00-04:00
226.52849,226.70677,226.42143,226.5755,2022-10-13 10:05:00-04:00
226.60141,226.77931,226.49426,226.64806,2022-10-13 10:06:00-04:00
226.67714,226.85461,226.56993,226.7234,2022-10-13 10:07:00-04:00
226.73471,226.91179,226.62749,226.78067,2022-10-13 10:08:00-04:00
226.82841,227.00508,226.72108,226.87395,2022-10-13 10:09:00-04:00
226.93164,227.10776,226.82417,226.97665,2022-10-13 10:10:00-04:00
227.04999,227.22554,226.94241,227.09444,2022-10-13 10:11:00-04:00
227.16664,227.34155,227.05893,227.2105,2022-10-13 10:12:00-04:00
227.30109,227.47531,227.19322,227.34428,2022-10-13 10:13:00-04:00
227.41122,227.58478,227.3033,227.45387,2022-10-13 10:14:00-04:00
227.49539,227.66837,227.3875,227.53764,2022-10-13 10:15:00-04:00
227.52351,227.69606,227.41576,227.56561,2022-10-13 10:16:00-04:00
227.5232,227.69556,227.41565,227.56537,2022-10-13 10:17:00-04:00
227.50438,227.67668,227.39708,227.54672,2022-10-13 10:18:00-04:00
227.46214,227.6345,227.3551,227.50473,2022-10-13 10:19:00-04:00
227.39442,227.56699,227.28769,227.43741,2022-10-13 10:20:00-04:00
227.32654,227.49939,227.22005,227.36992,2022-10-13 10:21:00-04:00
227.26375,227.43692,227.15744,227.30748,2022-10-13 10:22:00-04:00
227.23125,227.4047,227.12503,227.27519,2022-10-13 10:23:00-04:00
227.22572,227.39932,227.11949,227.2697,2022-10-13 10:24:00-04:00
227.21689,227.39055,227.11063,227.2609,2022-10-13 10:25:00-04:00
227.21861,227.39236,227.1123,227.2626,2022-10-13 10:26:00-04:00
227.18364,227.35753,227.0774,227.22778,2022-10-13 10:27:00-04:00
227.1438,227.31787,227.0376,227.18814,2022-10-13 10:28:00-04:00
227.10274,227.27704,226.99658,227.1473,2022-10-13 10:29:00-04:00
227.07654,227.25105,226.97038,227.12126,2022-10-13 10:30:00-04:00
227.08063,227.25525,226.9744,227.12534,2022-10-13 10:31:00-04:00
227.11781,227.2924,227.01144,227.16234,2022-10-13 10:32:00-04:00
227.1981,227.37248,227.09148,227.24222,2022-10-13 10:33:00-04:00
227.27118,227.4452,227.16434,227.31487,2022-10-13 10:34:00-04:00
227.32307,227.49678,227.21613,227.36646,2022-10-13 10:35:00-04:00
227.33546,227.50897,227.22852,227.37877,2022-10-13 10:36:00-04:00
227.31432,227.4878,227.20747,227.35774,2022-10-13 10:37:00-04:00
227.31503,227.48853,227.20822,227.35849,2022-10-13 10:38:00-04:00
227.33636,227.5098,227.22955,227.37976,2022-10-13 10:39:00-04:00
227.39014,227.56339,227.28322,227.43329,2022-10-13 10:40:00-04:00
227.43697,227.60994,227.32999,227.47984,2022-10-13 10:41:00-04:00
227.52756,227.70023,227.42041,227.57,2022-10-13 10:42:00-04:00
227.54991,227.72224,227.44278,227.59218,2022-10-13 10:43:00-04:00
227.59184,227.76398,227.48466,227.63393,2022-10-13 10:44:00-04:00
227.57439,227.7464,227.46736,227.61656,2022-10-13 10:45:00-04:00
227.58533,227.75731,227.47833,227.62749,2022-10-13 10:46:00-04:00
227.56601,227.73798,227.45914,227.60828,2022-10-13 10:47:00-04:00
227.59024,227.76219,227.48335,227.63246,2022-10-13 10:48:00-04:00
227.61325,227.7851,227.50636,227.65535,2022-10-13 10:49:00-04:00
227.68506,227.85669,227.578,227.72684,2022-10-13 10:50:00-04:00
227.72792,227.89928,227.62085,227.76945,2022-10-13 10:51:00-04:00
227.76999,227.94113,227.66286,227.81133,2022-10-13 10:52:00-04:00
227.73837,227.90945,227.63141,227.77985,2022-10-13 10:53:00-04:00
227.69485,227.86603,227.58803,227.73656,2022-10-13 10:54:00-04:00
227.67223,227.84357,227.5655,227.71413,2022-10-13 10:55:00-04:00
227.65465,227.8261,227.548,227.69667,2022-10-13 10:56:00-04:00
227.71063,227.88202,227.60384,227.75241,2022-10-13 10:57:00-04:00
227.71889,227.89015,227.6121,227.76057,2022-10-13 10:58:00-04:00
227.72246,227.89368,227.61568,227.76413,2022-10-13 10:59:00-04:00
227.67415,227.84544,227.5675,227.71603,2022-10-13 11:00:00-04:00
227.60063,227.77216,227.49416,227.64287,2022-10-13 11:01:00-04:00
227.52246,227.69434,227.41615,227.56512,2022-10-13 11:02:00-04:00
227.46016,227.6324,227.35399,227.50316,2022-10-13 11:03:00-04:00
227.4255,227.59802,227.31937,227.4687,2022-10-13 11:04:00-04:00
227.46422,227.6368,227.35788,227.50725,2022-10-13 11:05:00-04:00
227.56387,227.73624,227.45723,227.60638,2022-10-13 11:06:00-04:00
227.70056,227.87245,227.59355,227.74237,2022-10-13 11:07:00-04:00
227.89603,228.06718,227.78851,227.93683,2022-10-13 11:08:00-04:00
228.06488,228.23521,227.95703,228.1048,2022-10-13 11:09:00-04:00
228.25162,228.42111,228.14343,228.29065,2022-10-13 11:10:00-04:00
228.32697,228.49573,228.21878,228.36559,2022-10-13 11:11:00-04:00
228.39235,228.56065,228.2842,228.43071,2022-10-13 11:12:00-04:00
228.40352,228.57153,228.29555,228.4419,2022-10-13 11:13:00-04:00
228.42303,228.59088,228.3152,228.46141,2022-10-13 11:14:00-04:00
228.44954,228.6172,228.34181,228.48785,2022-10-13 11:15:00-04:00
228.45148,228.619,228.34392,228.48984,2022-10-13 11:16:00-04:00
228.50922,228.6766,228.40164,228.54738,2022-10-13 11:17:00-04:00
228.88593,229.05254,228.77753,228.92253,2022-10-13 11:18:00-04:00
229.14789,229.31322,229.03912,229.18318,2022-10-13 11:19:00-04:00
229.33868,229.50291,229.2297,229.37303,2022-10-13 11:20:00-04:00
230.17154,230.33385,230.06078,230.20256,2022-10-13 11:21:00-04:00
230.55835,230.71835,230.44734,230.58752,2022-10-13 11:22:00-04:00
230.66016,230.81882,230.54947,230.68895,2022-10-13 11:23:00-04:00
230.53264,230.691,230.42273,230.56223,2022-10-13 11:24:00-04:00
230.39658,230.55528,230.28737,230.42714,2022-10-13 11:25:00-04:00
230.1289,230.28833,230.02063,230.16092,2022-10-13 11:26:00-04:00
230.02104,230.18118,229.91316,230.05377,2022-10-13 11:27:00-04:00
229.96436,230.1249,229.85672,229.99742,2022-10-13 11:28:00-04:00
229.99518,230.1558,229.8875,230.02808,2022-10-13 11:29:00-04:00
230.04948,230.20996,229.94173,230.08208,2022-10-13 11:30:00-04:00
230.32518,230.48506,230.21675,230.35655,2022-10-13 11:31:00-04:00
230.3401,230.49948,230.23181,230.37126,2022-10-13 11:32:00-04:00
230.3465,230.5057,230.23824,230.37764,2022-10-13 11:33:00-04:00
230.46257,230.6216,230.35408,230.49335,2022-10-13 11:34:00-04:00
230.5851,230.74377,230.47646,230.61545,2022-10-13 11:35:00-04:00
230.8991,231.05699,230.78981,230.92819,2022-10-13 11:36:00-04:00
231.24286,231.39966,231.13301,231.27057,2022-10-13 11:37:00-04:00
231.49402,231.64972,231.3839,231.52072,2022-10-13 11:38:00-04:00
232.28508,232.43895,232.17342,232.30884,2022-10-13 11:39:00-04:00
232.83583,232.98763,232.72353,232.85753,2022-10-13 11:40:00-04:00
233.6726,233.82205,233.55905,233.6914,2022-10-13 11:41:00-04:00
233.47421,233.62286,233.36197,233.49422,2022-10-13 11:42:00-04:00
233.55142,233.69998,233.43942,233.57182,2022-10-13 11:43:00-04:00
233.34871,233.4977,233.23761,233.37048,2022-10-13 11:44:00-04:00
233.30359,233.4531,233.19283,233.326,2022-10-13 11:45:00-04:00
233.14182,233.29185,233.03162,233.16508,2022-10-13 11:46:00-04:00
233.2917,233.4418,233.18124,233.31451,2022-10-13 11:47:00-04:00
233.15364,233.30388,233.04362,233.17696,2022-10-13 11:48:00-04:00
233.05202,233.20253,232.94225,233.07571,2022-10-13 11:49:00-04:00
232.97061,233.12141,232.861,232.9946,2022-10-13 11:50:00-04:00
232.6577,232.80916,232.54877,232.68286,2022-10-13 11:51:00-04:00
232.6845,232.83633,232.57527,232.7095,2022-10-13 11:52:00-04:00
233.1953,233.34634,233.08484,233.21819,2022-10-13 11:53:00-04:00
233.20282,233.3532,233.09251,233.22545,2022-10-13 11:54:00-04:00
233.16576,233.31595,233.05557,233.1885,2022-10-13 11:55:00-04:00
233.16609,233.3163,233.05594,233.18895,2022-10-13 11:56:00-04:00
232.65569,232.8068,232.54672,232.68065,2022-10-13 11:57:00-04:00
232.55281,232.70483,232.44388,232.57834,2022-10-13 11:58:00-04:00
232.79134,232.9433,232.68173,232.81592,2022-10-13 11:59:00-04:00
232.81023,232.96185,232.7006,232.83449,2022-10-13 12:00:00-04:00
232.90175,233.05307,232.79189,232.92552,2022-10-13 12:01:00-04:00
232.95357,233.10458,232.8436,232.97707,2022-10-13 12:02:00-04:00
233.44977,233.59984,233.33868,233.47136,2022-10-13 12:03:00-04:00
233.55006,233.69937,233.43903,233.57127,2022-10-13 12:04:00-04:00
233.74406,233.8928,233.63275,233.76471,2022-10-13 12:05:00-04:00
233.43631,233.58534,233.32593,233.45836,2022-10-13 12:06:00-04:00
233.39194,233.54144,233.28165,233.41444,2022-10-13 12:07:00-04:00
233.22296,233.373,233.11308,233.24628,2022-10-13 12:08:00-04:00
233.14752,233.29797,233.03777,233.17117,2022-10-13 12:09:00-04:00
233.1068,233.25746,232.99707,233.13054,2022-10-13 12:10:00-04:00
232.93588,233.08688,232.82648,232.96017,2022-10-13 12:11:00-04:00
232.6007,232.75243,232.49193,232.6262,2022-10-13 12:12:00-04:00
232.31499,232.46767,232.20663,232.34154,2022-10-13 12:13:00-04:00
232.24089,232.39413,232.13245,232.26762,2022-10-13 12:14:00-04:00
232.29552,232.4488,232.18675,232.32176,2022-10-13 12:15:00-04:00
232.3982,232.55118,232.28908,232.42377,2022-10-13 12:16:00-04:00
232.19429,232.34734,232.08557,232.22041,2022-10-13 12:17:00-04:00
232.0013,232.15483,231.89287,232.02812,2022-10-13 12:18:00-04:00
231.89583,232.04985,231.78746,231.92308,2022-10-13 12:19:00-04:00
231.82759,231.98193,231.71921,231.85501,2022-10-13 12:20:00-04:00
231.7716,231.92615,231.66322,231.79913,2022-10-13 12:21:00-04:00
231.8217,231.97624,231.71307,231.8489,2022-10-13 12:22:00-04:00
231.92984,232.0841,231.82089,231.9565,2022-10-13 12:23:00-04:00
232.23087,232.38441,232.1212,232.25623,2022-10-13 12:24:00-04:00
232.32767,232.48056,232.21791,232.35255,2022-10-13 12:25:00-04:00
232.18422,232.33708,232.07487,232.2097,2022-10-13 12:26:00-04:00
232.32811,232.4809,232.21841,232.3532,2022-10-13 12:27:00-04:00
232.3062,232.45891,232.19667,232.33144,2022-10-13 12:28:00-04:00
232.28285,232.43562,232.17345,232.30827,2022-10-13 12:29:00-04:00
232.09087,232.24403,231.98193,232.11711,2022-10-13 12:30:00-04:00
232.13124,232.28462,232.02216,232.15741,2022-10-13 12:31:00-04:00
232.30792,232.46103,232.19843,232.33336,2022-10-13 12:32:00-04:00
232.56947,232.72188,232.45944,232.59381,2022-10-13 12:33:00-04:00
232.62622,232.7781,232.51624,232.65028,2022-10-13 12:34:00-04:00
232.57114,232.72292,232.46136,232.59546,2022-10-13 12:35:00-04:00
232.59999,232.75179,232.4902,232.62434,2022-10-13 12:36:00-04:00
232.44237,232.59445,232.33302,232.46744,2022-10-13 12:37:00-04:00
232.35043,232.50293,232.24127,232.37599,2022-10-13 12:38:00-04:00
232.44276,232.59532,232.33336,232.468,2022-10-13 12:39:00-04:00
232.32373,232.47641,232.21463,232.34938,2022-10-13 12:40:00-04:00
232.32028,232.47305,232.2111,232.34589,2022-10-13 12:41:00-04:00
232.73363,232.88574,232.62347,232.75758,2022-10-13 12:42:00-04:00
232.8116,232.96304,232.70145,232.83514,2022-10-13 12:43:00-04:00
233.03217,233.18298,232.9216,233.05489,2022-10-13 12:44:00-04:00
233.03511,233.1856,232.92473,233.05792,2022-10-13 12:45:00-04:00
232.83098,232.98178,232.72119,232.85475,2022-10-13 12:46:00-04:00
232.75333,232.9046,232.6437,232.77763,2022-10-13 12:47:00-04:00
232.59341,232.7452,232.48416,232.61845,2022-10-13 12:48:00-04:00
232.63701,232.78897,232.52757,232.6619,2022-10-13 12:49:00-04:00
232.76675,232.9185,232.65701,232.79105,2022-10-13 12:50:00-04:00
232.93675,233.08801,232.82666,232.96027,2022-10-13 12:51:00-04:00
233.27037,233.42078,233.15959,233.29254,2022-10-13 12:52:00-04:00
233.23598,233.38593,233.12549,233.25826,2022-10-13 12:53:00-04:00
233.1566,233.30664,233.04637,233.17935,2022-10-13 12:54:00-04:00
232.87494,233.02559,232.7654,232.89896,2022-10-13 12:55:00-04:00
232.86023,233.01138,232.75064,232.88448,2022-10-13 12:56:00-04:00
232.74187,232.89337,232.63252,232.76659,2022-10-13 12:57:00-04:00
232.76804,232.91966,232.65854,232.79257,2022-10-13 12:58:00-04:00
232.88463,233.03604,232.77484,232.90862,2022-10-13 12:59:00-04:00
232.92598,233.07712,232.81612,232.94968,2022-10-13 13:00:00-04:00
232.98715,233.13806,232.87715,233.01057,2022-10-13 13:01:00-04:00
232.92802,233.0789,232.81819,232.95166,2022-10-13 13:02:00-04:00
233.07939,233.23009,232.96922,233.10252,2022-10-13 13:03:00-04:00
233.2969,233.44708,233.18631,233.31921,2022-10-13 13:04:00-04:00
233.334,233.48383,233.22346,233.35619,2022-10-13 13:05:00-04:00
233.48433,233.63382,233.37355,233.50604,2022-10-13 13:06:00-04:00
233.23784,233.38756,233.12775,233.26062,2022-10-13 13:07:00-04:00
233.12631,233.27655,233.01646,233.1497,2022-10-13 13:08:00-04:00
233.1471,233.29758,233.03716,233.1705,2022-10-13 13:09:00-04:00
233.00485,233.15561,232.89525,233.02878,2022-10-13 13:10:00-04:00
233.03683,233.1877,232.92706,233.0606,2022-10-13 13:11:00-04:00
232.98375,233.13469,232.8741,233.00764,2022-10-13 13:12:00-04:00
232.92407,233.07513,232.8145,232.94814,2022-10-13 13:13:00-04:00
232.71951,232.87097,232.61034,232.7443,2022-10-13 13:14:00-04:00
232.74966,232.90134,232.64027,232.7743,2022-10-13 13:15:00-04:00
232.85852,233.01003,232.74883,232.88264,2022-10-13 13:16:00-04:00
232.9266,233.07782,232.81674,232.95033,2022-10-13 13:17:00-04:00
232.96173,233.11272,232.8518,232.98526,2022-10-13 13:18:00-04:00
232.92029,233.07126,232.81049,232.94398,2022-10-13 13:19:00-04:00
233.09056,233.24127,232.98035,233.11365,2022-10-13 13:20:00-04:00
233.52586,233.67567,233.41476,233.5473,2022-10-13 13:21:00-04:00
233.77493,233.9238,233.66353,233.79544,2022-10-13 13:22:00-04:00
233.99944,234.14752,233.88776,234.01924,2022-10-13 13:23:00-04:00
234.02052,234.16829,233.90906,234.04051,2022-10-13 13:24:00-04:00
234.08965,234.23732,233.97823,234.1097,2022-10-13 13:25:00-04:00
234.05992,234.20769,233.94873,234.08035,2022-10-13 13:26:00-04:00
234.135,234.28276,234.02374,234.15536,2022-10-13 13:27:00-04:00
234.51958,234.66673,234.4076,234.53865,2022-10-13 13:28:00-04:00
234.63727,234.78387,234.52527,234.656,2022-10-13 13:29:00-04:00
234.48065,234.62735,234.36919,234.50015,2022-10-13 13:30:00-04:00
234.7252,234.87169,234.61325,234.744,2022-10-13 13:31:00-04:00
234.68042,234.82686,234.56874,234.69955,2022-10-13 13:32:00-04:00
234.92473,235.07086,234.81259,234.9431,2022-10-13 13:33:00-04:00
235.1062,235.25186,234.99382,235.12404,2022-10-13 13:34:00-04:00
235.35054,235.49565,235.23781,235.36766,2022-10-13 13:35:00-04:00
234.9235,235.06912,234.81189,234.94238,2022-10-13 13:36:00-04:00
234.7304,234.87679,234.61914,234.75021,2022-10-13 13:37:00-04:00
234.79573,234.94243,234.68423,234.8154,2022-10-13 13:38:00-04:00
234.73636,234.8832,234.62497,234.75616,2022-10-13 13:39:00-04:00
234.75151,234.89836,234.64005,234.77116,2022-10-13 13:40:00-04:00
234.7158,234.86264,234.60439,234.73547,2022-10-13 13:41:00-04:00
234.7174,234.86423,234.60594,234.73698,2022-10-13 13:42:00-04:00
234.74846,234.89519,234.6369,234.76787,2022-10-13 13:43:00-04:00
234.64871,234.79556,234.53737,234.66846,2022-10-13 13:44:00-04:00
234.39267,234.54001,234.28183,234.41336,2022-10-13 13:45:00-04:00
234.14442,234.29248,234.034,234.16603,2022-10-13 13:46:00-04:00
234.2782,234.42635,234.1673,234.2992,2022-10-13 13:47:00-04:00
234.28844,234.43643,234.17747,234.30919,2022-10-13 13:48:00-04:00
234.44429,234.59187,234.33293,234.46428,2022-10-13 13:49:00-04:00
234.51558,234.66278,234.4041,234.5352,2022-10-13 13:50:00-04:00
234.6058,234.7527,234.49419,234.62509,2022-10-13 13:51:00-04:00
234.52441,234.67134,234.41304,234.54408,2022-10-13 13:52:00-04:00
234.30243,234.4498,234.19154,234.32301,2022-10-13 13:53:00-04:00
234.34808,234.49568,234.23701,234.36858,2022-10-13 13:54:00-04:00
234.35411,234.50172,234.24301,234.37456,2022-10-13 13:55:00-04:00
234.31937,234.46704,234.20833,234.33987,2022-10-13 13:56:00-04:00
234.17123,234.31915,234.06052,234.19225,2022-10-13 13:57:00-04:00
234.30705,234.45488,234.19594,234.32751,2022-10-13 13:58:00-04:00
234.45328,234.60071,234.34186,234.47311,2022-10-13 13:59:00-04:00
234.60898,234.75597,234.49727,234.6282,2022-10-13 14:00:00-04:00
234.41113,234.55821,234.29996,234.43112,2022-10-13 14:01:00-04:00
234.62575,234.77266,234.51408,234.64505,2022-10-13 14:02:00-04:00
234.59569,234.74251,234.48418,234.61516,2022-10-13 14:03:00-04:00
234.5535,234.70041,234.44212,234.57321,2022-10-13 14:04:00-04:00
234.68117,234.82796,234.56952,234.70047,2022-10-13 14:05:00-04:00
234.76967,234.91621,234.6579,234.78868,2022-10-13 14:06:00-04:00
234.8609,235.0072,234.74901,234.87964,2022-10-13 14:07:00-04:00
234.53253,234.6793,234.42143,234.55257,2022-10-13 14:08:00-04:00
234.47989,234.62709,234.36879,234.50021,2022-10-13 14:09:00-04:00
234.61,234.75716,234.49858,234.62984,2022-10-13 14:10:00-04:00
234.71822,234.86508,234.60657,234.73756,2022-10-13 14:11:00-04:00
234.3921,234.53935,234.28123,234.41261,2022-10-13 14:12:00-04:00
234.28448,234.43217,234.1737,234.3054,2022-10-13 14:13:00-04:00
234.44,234.58763,234.32878,234.4603,2022-10-13 14:14:00-04:00
234.5029,234.65027,234.39156,234.52283,2022-10-13 14:15:00-04:00
234.67311,234.82004,234.5614,234.69234,2022-10-13 14:16:00-04:00
234.56837,234.71524,234.45699,234.58798,2022-10-13 14:17:00-04:00
234.42464,234.5718,234.31354,234.44484,2022-10-13 14:18:00-04:00
234.35112,234.4986,234.24014,234.37166,2022-10-13 14:19:00-04:00
234.4057,234.55322,234.29453,234.42601,2022-10-13 14:20:00-04:00
234.37509,234.52266,234.264,234.39548,2022-10-13 14:21:00-04:00
234.24704,234.3948,234.1362,234.26785,2022-10-13 14:22:00-04:00
234.21826,234.3662,234.10742,234.23915,2022-10-13 14:23:00-04:00
234.2215,234.36943,234.11058,234.24228,2022-10-13 14:24:00-04:00
234.22324,234.37114,234.11229,234.24394,2022-10-13 14:25:00-04:00
234.1121,234.26018,234.00139,234.13318,2022-10-13 14:26:00-04:00
233.95013,234.09857,233.8397,233.97177,2022-10-13 14:27:00-04:00
233.68965,233.8387,233.57968,233.71222,2022-10-13 14:28:00-04:00
233.66103,233.81044,233.55095,233.68364,2022-10-13 14:29:00-04:00
233.5485,233.69815,233.43855,233.57137,2022-10-13 14:30:00-04:00
233.77406,233.92342,233.66347,233.79588,2022-10-13 14:31:00-04:00
233.91371,234.06253,233.80284,233.93481,2022-10-13 14:32:00-04:00
233.91777,234.06627,233.80695,233.93877,2022-10-13 14:33:00-04:00
233.9001,234.04852,233.78932,233.92117,2022-10-13 14:34:00-04:00
234.03267,234.1809,233.92162,234.05334,2022-10-13 14:35:00-04:00
234.11293,234.26091,234.00177,234.13336,2022-10-13 14:36:00-04:00
234.2219,234.3696,234.11057,234.24197,2022-10-13 14:37:00-04:00
234.57106,234.71808,234.45908,234.58995,2022-10-13 14:38:00-04:00
234.61337,234.75998,234.50153,234.63223,2022-10-13 14:39:00-04:00
234.63239,234.77887,234.52061,234.65135,2022-10-13 14:40:00-04:00
234.44044,234.58733,234.32924,234.46037,2022-10-13 14:41:00-04:00
234.34508,234.4924,234.23404,234.36554,2022-10-13 14:42:00-04:00
234.27463,234.4223,234.16374,234.29544,2022-10-13 14:43:00-04:00
234.49419,234.64163,234.38275,234.51411,2022-10-13 14:44:00-04:00
234.65845,234.80539,234.54672,234.67769,2022-10-13 14:45:00-04:00
234.67712,234.82379,234.56544,234.69626,2022-10-13 14:46:00-04:00
234.64845,234.7951,234.53691,234.66779,2022-10-13 14:47:00-04:00
234.72043,234.867,234.60875,234.7396,2022-10-13 14:48:00-04:00
234.99474,235.14084,234.88254,235.01297,2022-10-13 14:49:00-04:00
234.98627,235.13216,234.87424,235.00462,2022-10-13 14:50:00-04:00
234.92728,235.07323,234.81543,234.94598,2022-10-13 14:51:00-04:00
234.93207,235.07814,234.82027,234.95088,2022-10-13 14:52:00-04:00
235.03572,235.18172,234.92372,235.05428,2022-10-13 14:53:00-04:00
234.94249,235.08858,234.83075,234.96144,2022-10-13 14:54:00-04:00
235.14561,235.29147,235.03343,235.16385,2022-10-13 14:55:00-04:00
235.08534,235.23114,234.97337,235.10384,2022-10-13 14:56:00-04:00
235.12593,235.2717,235.01389,235.14432,2022-10-13 14:57:00-04:00
235.4028,235.54813,235.2902,235.42024,2022-10-13 14:58:00-04:00
235.60843,235.75316,235.49551,235.6252,2022-10-13 14:59:00-04:00
235.41965,235.56451,235.30731,235.43727,2022-10-13 15:00:00-04:00
235.08026,235.22588,234.96867,235.09932,2022-10-13 15:01:00-04:00
235.06375,235.20984,234.95206,235.08296,2022-10-13 15:02:00-04:00
